Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-55;hist-100-3-6;false;842;0.546334;0.444833;0.444625;0.447875;0.450417;0.465125;0.491666;0.447625;0.46575;0.461292
Contr-pol-compl-ovrd-55;hist-100-3-10;false;368;0.175167;0.14375;0.143292;0.139916;0.138041;0.143625;0.139791;0.153625;0.155459;0.145125
Contr-pol-compl-ovrd-55;hist-100-3-7;false;1001;0.252;0.210417;0.206792;0.208125;0.203208;0.2155;0.213667;0.216417;0.220916;0.206708
Contr-pol-compl-ovrd-55;hist-100-3-1;false;216;0.232583;0.188583;0.185333;0.181792;0.185333;0.192125;0.182041;0.186;0.187833;0.189375
Contr-pol-compl-ovrd-55;hist-100-3-2;false;1067;0.341292;0.311459;0.335583;0.34;0.324667;0.317084;0.307208;0.307042;0.324417;0.321208
Contr-pol-compl-ovrd-55;hist-100-3-3;false;680;0.529459;0.412;0.390708;0.387;0.392875;0.386625;0.375708;0.392708;0.381542;0.379208
Contr-pol-compl-ovrd-55;hist-100-3-4;false;624;0.337708;0.305792;0.308417;0.304458;0.303625;0.346292;0.347875;0.317458;0.313625;0.311041
Contr-pol-compl-ovrd-55;hist-100-3-8;false;735;0.327208;0.285666;0.295667;0.299125;0.295375;0.286792;0.287084;0.302333;0.294417;0.287208
Contr-pol-compl-ovrd-55;hist-100-3-9;false;827;0.562959;0.524875;0.516917;0.519917;0.506625;0.525416;0.541917;0.5515;0.517083;0.508833
Contr-pol-compl-ovrd-55;hist-100-3-5;false;300;0.397083;0.319834;0.346709;0.296167;0.281292;0.290709;0.299;0.281709;0.292208;0.281833
Contr-pol-compl-ovrd-14;hist-100-3-6;false;521;0.242958;0.158416;0.16725;0.153958;0.153292;0.154583;0.14675;0.148458;0.187875;0.149916
Contr-pol-compl-ovrd-14;hist-100-3-10;false;749;0.357917;0.310375;0.308209;0.324625;0.34025;0.311708;0.309875;0.315667;0.328834;0.313125
Contr-pol-compl-ovrd-14;hist-100-3-7;false;1717;0.285917;0.263625;0.261916;0.254875;0.252625;0.25775;0.242958;0.257542;0.253667;0.253625
Contr-pol-compl-ovrd-14;hist-100-3-1;false;1368;0.379875;0.3505;0.352333;0.3435;0.351916;0.353125;0.356292;0.349625;0.356208;0.336
Contr-pol-compl-ovrd-14;hist-100-3-2;false;771;0.244167;0.218459;0.21875;0.211875;0.211208;0.207208;0.206166;0.215458;0.198458;0.209459
Contr-pol-compl-ovrd-14;hist-100-3-3;false;1256;0.264084;0.234333;0.228916;0.233083;0.235916;0.240542;0.237584;0.227334;0.240459;0.235375
Contr-pol-compl-ovrd-14;hist-100-3-4;false;1558;0.5415;0.409833;0.401458;0.392667;0.411916;0.412375;0.456333;0.411042;0.39675;0.407625
Contr-pol-compl-ovrd-14;hist-100-3-8;false;881;5.12675;0.257917;0.199666;0.198375;0.197917;0.212375;0.206458;0.200875;0.18975;0.194166
Contr-pol-compl-ovrd-14;hist-100-3-9;false;1146;0.439167;0.386792;0.386292;0.377292;0.373292;0.36825;0.398;0.37275;0.376375;0.386625
Contr-pol-compl-ovrd-14;hist-100-3-5;false;1283;0.279583;0.259834;0.252167;0.260042;0.26075;0.243917;0.263291;0.246917;0.265292;0.253667
Contr-pol-compl-ovrd-43;hist-100-3-6;false;626;0.610041;0.465542;0.509459;0.511834;0.50425;0.474958;0.439958;0.440792;0.442959;0.44525
Contr-pol-compl-ovrd-43;hist-100-3-10;false;743;0.343125;0.320333;0.316958;0.320958;0.310125;0.33975;0.324833;0.320083;0.320458;0.302708
Contr-pol-compl-ovrd-43;hist-100-3-7;false;888;0.782667;0.745542;0.858292;0.760791;0.772625;0.777291;0.76375;0.837791;0.869458;0.766958
Contr-pol-compl-ovrd-43;hist-100-3-1;false;503;0.322958;0.292792;0.279584;0.288709;0.2835;0.304209;0.286083;0.275917;0.280667;0.281709
Contr-pol-compl-ovrd-43;hist-100-3-2;false;1116;0.38025;0.359542;0.349291;0.348541;0.363708;0.361334;0.359792;0.348834;0.382542;0.379208
Contr-pol-compl-ovrd-43;hist-100-3-3;false;1143;0.268042;0.233917;0.221708;0.21575;0.228958;0.232708;0.236041;0.231167;0.223417;0.218083
Contr-pol-compl-ovrd-43;hist-100-3-4;false;1195;0.265666;0.204334;0.201125;0.198583;0.186833;0.19475;0.2365;0.202375;0.210917;0.199
Contr-pol-compl-ovrd-43;hist-100-3-8;false;351;0.230209;0.127875;0.149709;0.130666;0.14375;0.129166;0.138667;0.141459;0.134792;0.126583
Contr-pol-compl-ovrd-43;hist-100-3-9;false;893;1.002625;0.769791;1.157875;1.007292;0.921875;0.771042;0.8055;0.801208;1.02775;1.116583
Contr-pol-compl-ovrd-43;hist-100-3-5;false;1187;7.048875;0.762792;0.528875;0.412042;0.578416;0.466833;0.47875;0.413958;0.402625;0.400208
Contr-pol-compl-ovrd-38;hist-100-3-6;false;1217;0.597791;0.418541;0.414292;0.396542;0.533292;0.406541;0.403167;1.105875;0.430458;0.407375
Contr-pol-compl-ovrd-38;hist-100-3-10;false;1142;0.741042;0.715417;0.71225;0.70675;1.028792;1.207583;0.80075;0.714833;0.699208;0.700875
Contr-pol-compl-ovrd-38;hist-100-3-7;false;1085;0.345208;0.256625;0.251167;0.26275;0.268666;0.512542;0.919625;0.3055;0.305125;0.26075
Contr-pol-compl-ovrd-38;hist-100-3-1;false;762;0.229958;0.226791;0.22025;0.313958;0.195625;0.208917;0.197458;0.220167;0.20475;0.191125
Contr-pol-compl-ovrd-38;hist-100-3-2;false;1133;0.281084;0.242542;0.228583;0.237792;0.345292;0.369167;0.247958;0.239292;0.228541;0.231084
Contr-pol-compl-ovrd-38;hist-100-3-3;false;642;0.300334;0.188833;0.183334;0.22775;0.209375;0.189417;0.3785;0.208;0.187459;0.183958
Contr-pol-compl-ovrd-38;hist-100-3-4;false;1306;0.629375;0.527959;0.541792;1.22075;0.601958;0.530167;0.52325;0.554292;0.57575;0.567416
Contr-pol-compl-ovrd-38;hist-100-3-8;false;389;0.615916;0.23125;0.231917;0.223458;0.223666;0.26225;0.230083;0.199792;0.217417;0.203375
Contr-pol-compl-ovrd-38;hist-100-3-9;false;599;0.732291;0.505917;0.507292;0.403209;0.420292;0.498416;0.422166;0.403083;0.457709;0.462792
Contr-pol-compl-ovrd-38;hist-100-3-5;false;827;0.929583;0.308583;0.289667;0.314916;0.335459;0.394541;0.339959;0.37175;0.349875;0.3085
Contr-pol-compl-ovrd-80;hist-100-3-6;false;301;0.440458;0.336375;0.330208;0.319208;0.318042;0.319667;0.3255;0.310333;0.30675;0.328917
Contr-pol-compl-ovrd-80;hist-100-3-10;false;177;0.163125;0.12575;0.124166;0.128;0.123292;0.126459;0.121917;0.12275;0.119959;0.117834
Contr-pol-compl-ovrd-80;hist-100-3-7;false;704;0.256542;0.203084;0.20325;0.210042;0.248625;0.2045;0.214084;0.204375;0.217083;0.207375
Contr-pol-compl-ovrd-80;hist-100-3-1;false;402;0.29375;0.244375;0.25275;0.248708;0.275292;0.272125;0.263791;0.25175;0.251375;0.246791
Contr-pol-compl-ovrd-80;hist-100-3-2;false;849;0.22025;0.197584;0.183917;0.1845;0.184459;0.205917;0.190208;0.18325;0.189541;0.19075
Contr-pol-compl-ovrd-80;hist-100-3-3;false;926;0.293542;0.254833;0.245208;0.254542;0.252125;0.253166;0.256625;0.248791;0.25925;0.24425
Contr-pol-compl-ovrd-80;hist-100-3-4;false;532;0.387125;0.343958;0.355333;0.347083;0.351583;0.374833;0.377208;0.353084;0.354875;0.347917
Contr-pol-compl-ovrd-80;hist-100-3-8;false;483;0.326709;0.268;0.256667;0.268167;0.271416;0.268791;0.260708;0.264541;0.25575;0.272541
Contr-pol-compl-ovrd-80;hist-100-3-9;false;484;0.380667;0.138708;0.141167;0.143042;0.144208;0.142958;0.140375;0.140917;0.146166;0.141
Contr-pol-compl-ovrd-80;hist-100-3-5;false;203;0.473917;0.242542;0.232042;0.244;0.233166;0.227958;0.231834;0.23875;0.237833;0.266959
Contr-pol-compl-ovrd-79;hist-100-3-6;false;552;0.549625;0.445625;0.437666;0.432958;0.43;0.4305;0.42625;0.420875;0.440708;0.453042
Contr-pol-compl-ovrd-79;hist-100-3-10;false;404;0.228;0.191459;0.1925;0.204166;0.193875;0.185208;0.194;0.20425;0.19975;0.196792
Contr-pol-compl-ovrd-79;hist-100-3-7;false;65;0.168375;0.117;0.1385;0.125167;0.119;0.122917;0.123875;0.124833;0.123709;0.115542
Contr-pol-compl-ovrd-79;hist-100-3-1;false;666;0.779833;0.63375;0.593084;0.592458;0.564375;0.593791;0.582709;0.580541;0.563583;0.59175
Contr-pol-compl-ovrd-79;hist-100-3-2;false;389;0.361041;0.300375;0.299958;0.304459;0.308375;0.34625;0.361333;0.306208;0.312208;0.29225
Contr-pol-compl-ovrd-79;hist-100-3-3;false;739;0.274291;0.259292;0.247459;0.244792;0.272209;0.253375;0.249875;0.231625;0.252833;0.232916
Contr-pol-compl-ovrd-79;hist-100-3-4;false;440;0.162167;0.117375;0.118458;0.11725;0.124458;0.12875;0.129541;0.130917;0.123834;0.119167
Contr-pol-compl-ovrd-79;hist-100-3-8;false;65;0.159333;0.112125;0.104042;0.109833;0.102625;0.104666;0.109875;0.1075;0.107875;0.102792
Contr-pol-compl-ovrd-79;hist-100-3-9;false;381;0.36275;0.157333;0.14825;0.147917;0.153958;0.153291;0.154167;0.151958;0.157625;0.149791
Contr-pol-compl-ovrd-79;hist-100-3-5;false;330;0.514333;0.249;0.260709;0.312083;0.281042;0.254833;0.241958;0.242542;0.237542;0.243209
Contr-pol-compl-ovrd-4;hist-100-3-6;false;1205;0.514875;0.250916;0.241;0.241084;0.23325;0.266416;0.256208;0.245792;0.22575;0.224208
Contr-pol-compl-ovrd-4;hist-100-3-10;false;1013;0.287667;0.3725;0.396917;0.393375;0.282;0.261167;0.248833;0.248041;0.324708;0.293125
Contr-pol-compl-ovrd-4;hist-100-3-7;false;176;0.305791;0.160084;0.130125;0.149375;0.124458;0.132083;0.130042;0.129333;0.120334;0.126459
Contr-pol-compl-ovrd-4;hist-100-3-1;false;1759;0.331583;0.298417;0.3075;0.29875;0.303917;0.3065;0.307666;0.345875;0.315458;0.308666
Contr-pol-compl-ovrd-4;hist-100-3-2;false;1500;0.491834;0.475875;0.474833;0.4645;0.476042;0.528667;0.53825;0.592916;0.532417;0.444666
Contr-pol-compl-ovrd-4;hist-100-3-3;false;854;0.254833;0.204292;0.195042;0.200208;0.20975;0.235667;0.208209;0.204875;0.203958;0.204333
Contr-pol-compl-ovrd-4;hist-100-3-4;false;687;0.472417;0.392917;0.384709;0.376833;0.404208;0.399584;0.399542;0.4115;0.474708;0.4535
Contr-pol-compl-ovrd-4;hist-100-3-8;false;1441;0.758458;0.433083;0.442708;0.445417;0.423792;0.41525;0.418208;0.459417;0.453625;0.432125
Contr-pol-compl-ovrd-4;hist-100-3-9;false;589;0.477709;0.241;0.221416;0.230166;0.278416;0.263416;0.236625;0.234833;0.287792;0.309583
Contr-pol-compl-ovrd-4;hist-100-3-5;false;1342;1.057583;0.379375;0.434;0.371;0.356833;0.36925;0.37525;0.384208;0.44525;0.370709
Contr-pol-compl-ovrd-96;hist-100-3-6;false;77;0.233125;0.130417;0.132;0.116208;0.11875;0.117125;0.13825;0.139584;0.154;0.142875
Contr-pol-compl-ovrd-96;hist-100-3-10;false;21;0.284208;0.094458;0.118416;0.140875;0.114042;0.102666;0.096;0.08925;0.092667;0.104292
Contr-pol-compl-ovrd-96;hist-100-3-7;false;7;0.119125;0.128667;0.101042;0.082125;0.088125;0.08775;0.074292;0.082917;0.088208;0.078125
Contr-pol-compl-ovrd-96;hist-100-3-1;false;293;0.23325;0.177333;0.185333;0.167375;0.205166;0.202667;0.160167;0.1695;0.177375;0.254667
Contr-pol-compl-ovrd-96;hist-100-3-2;false;46;0.145625;0.100333;0.098625;0.103334;0.103708;0.101417;0.094166;0.102583;0.102041;0.103166
Contr-pol-compl-ovrd-96;hist-100-3-3;false;137;0.223917;0.177292;0.17975;0.186458;0.1815;0.193792;0.188791;0.189958;0.190083;0.184
Contr-pol-compl-ovrd-96;hist-100-3-4;false;119;0.170209;0.142958;0.137875;0.133834;0.123625;0.132417;0.139167;0.138875;0.141042;0.135667
Contr-pol-compl-ovrd-96;hist-100-3-8;false;25;0.292959;0.088125;0.087458;0.077958;0.080333;0.08025;0.077667;0.091167;0.080875;0.085333
Contr-pol-compl-ovrd-96;hist-100-3-9;false;101;0.348625;0.121875;0.124167;0.121792;0.121125;0.131166;0.121667;0.118959;0.121;0.122583
Contr-pol-compl-ovrd-96;hist-100-3-5;false;445;0.557917;0.322375;0.292541;0.2885;0.280083;0.276167;0.275041;0.28875;4.060834;0.326167
Contr-pol-compl-ovrd-78;hist-100-3-6;false;338;0.456084;0.383083;0.365583;0.366666;0.370291;0.369666;4.314333;0.440583;0.431458;0.435334
Contr-pol-compl-ovrd-78;hist-100-3-10;false;332;0.217292;0.143209;0.151625;0.135416;0.154917;0.133625;0.141333;0.136791;0.144875;0.140292
Contr-pol-compl-ovrd-78;hist-100-3-7;false;216;0.1985;0.159875;0.176083;0.158083;0.163334;0.169459;0.159583;0.174708;0.184375;0.175667
Contr-pol-compl-ovrd-78;hist-100-3-1;false;886;0.251416;0.208333;0.206416;0.206;0.216083;0.2015;0.204958;0.200375;0.226542;0.204667
Contr-pol-compl-ovrd-78;hist-100-3-2;false;802;0.32075;0.300875;0.283083;0.2875;0.288;0.29125;0.285333;0.298459;0.28825;0.301333
Contr-pol-compl-ovrd-78;hist-100-3-3;false;310;0.255917;0.219291;0.20925;0.197917;0.203125;0.202125;0.200334;0.210791;0.207959;0.201292
Contr-pol-compl-ovrd-78;hist-100-3-4;false;615;0.390375;0.343541;0.331042;0.320875;0.334375;0.345209;0.342084;0.343;0.344875;0.309375
Contr-pol-compl-ovrd-78;hist-100-3-8;false;1058;0.269125;0.224084;0.23575;0.231709;0.230833;0.229625;0.31275;0.234625;0.231875;0.236625
Contr-pol-compl-ovrd-78;hist-100-3-9;false;486;0.253917;0.214583;0.208958;0.226917;0.207583;0.212583;0.200583;0.216083;0.210792;0.207375
Contr-pol-compl-ovrd-78;hist-100-3-5;false;777;0.418459;0.385666;0.39675;0.403208;0.391458;0.401;0.421083;0.417458;0.386208;0.404458
Contr-pol-compl-ovrd-5;hist-100-3-6;false;789;0.467458;0.352667;0.348542;0.347417;0.344417;0.339334;0.358667;0.341625;0.347375;0.352792
Contr-pol-compl-ovrd-5;hist-100-3-10;false;1470;0.446459;0.391333;0.40275;0.404917;0.414541;0.43475;0.501917;0.439875;0.467166;0.411166
Contr-pol-compl-ovrd-5;hist-100-3-7;false;608;0.528459;0.546084;0.527708;0.50125;0.486458;0.519542;0.703666;0.596208;0.499958;0.468625
Contr-pol-compl-ovrd-5;hist-100-3-1;false;956;0.974208;0.935875;0.969708;0.877666;0.823708;0.787875;0.793625;0.779375;0.793458;0.806625
Contr-pol-compl-ovrd-5;hist-100-3-2;false;1239;0.356709;0.301708;0.2915;0.308083;0.300833;0.30325;0.3055;0.302791;0.302916;0.319542
Contr-pol-compl-ovrd-5;hist-100-3-3;false;47;0.125583;0.101583;0.09175;0.100416;0.106833;0.09725;0.099667;0.101417;0.102125;0.099292
Contr-pol-compl-ovrd-5;hist-100-3-4;false;1419;0.375041;0.316833;0.329042;0.305459;0.304292;0.317625;0.414166;0.331708;0.321875;0.326709
Contr-pol-compl-ovrd-5;hist-100-3-8;false;1300;0.294083;0.27525;0.30575;0.283042;0.261625;0.317667;0.284958;0.261959;0.263583;0.275333
Contr-pol-compl-ovrd-5;hist-100-3-9;false;1508;0.5035;0.441125;0.417875;0.42;0.411166;0.435125;0.43625;0.426667;0.44075;0.43
Contr-pol-compl-ovrd-5;hist-100-3-5;false;777;0.460125;0.209791;0.216292;0.214917;0.23275;0.22375;0.214292;0.212625;0.218042;0.210959
Contr-pol-compl-ovrd-97;hist-100-3-6;false;332;0.379416;0.284084;0.255584;0.334792;0.252708;0.276375;3.892292;0.291416;0.244625;0.259375
Contr-pol-compl-ovrd-97;hist-100-3-10;false;156;0.2495;0.2145;0.221667;0.20575;0.212125;0.212917;0.214333;0.200958;0.209208;0.213125
Contr-pol-compl-ovrd-97;hist-100-3-7;false;455;0.169333;0.134334;0.128959;0.133625;0.146375;0.127041;0.137708;0.131208;0.140125;0.146584
Contr-pol-compl-ovrd-97;hist-100-3-1;false;174;0.283667;0.21075;0.211041;0.23475;0.217;0.214916;0.224375;0.20725;0.211542;0.212334
Contr-pol-compl-ovrd-97;hist-100-3-2;false;8;0.120208;0.083375;0.083375;0.073083;0.077375;0.072084;0.071875;0.082042;0.073833;0.076875
Contr-pol-compl-ovrd-97;hist-100-3-3;false;97;0.143042;0.117542;0.111833;0.121917;0.112875;0.122875;0.110708;0.120291;0.104708;0.115542
Contr-pol-compl-ovrd-97;hist-100-3-4;false;21;0.133958;0.10325;0.105667;0.10325;0.099916;0.096416;0.0935;0.089209;0.095084;0.098167
Contr-pol-compl-ovrd-97;hist-100-3-8;false;219;0.272333;0.274375;0.254916;0.25275;0.251041;0.25675;0.266208;0.264667;0.24275;0.251041
Contr-pol-compl-ovrd-97;hist-100-3-9;false;238;0.398959;0.1565;0.200916;0.164375;0.160292;0.16275;0.151333;0.159458;0.184667;0.163792
Contr-pol-compl-ovrd-97;hist-100-3-5;false;41;0.24375;0.116917;0.097417;0.089625;0.097333;0.091708;0.092375;0.108167;0.12675;0.126208
Contr-pol-compl-ovrd-81;hist-100-3-6;false;962;0.386791;0.270958;0.257125;0.261417;0.258708;0.274333;0.261125;0.262375;0.258958;0.25725
Contr-pol-compl-ovrd-81;hist-100-3-10;false;717;0.309708;0.285042;0.265375;0.284042;0.286958;0.277333;0.264459;0.280583;0.288333;0.270583
Contr-pol-compl-ovrd-81;hist-100-3-7;false;35;0.130834;0.085417;0.088292;0.081958;0.099083;0.098792;0.088041;0.084375;0.081416;0.084292
Contr-pol-compl-ovrd-81;hist-100-3-1;false;867;0.2725;0.243167;0.228542;0.22725;0.224709;0.218541;0.222625;0.231666;0.228833;0.245958
Contr-pol-compl-ovrd-81;hist-100-3-2;false;511;0.35725;0.316041;0.316458;0.315333;0.299958;0.31225;0.327625;0.350125;0.320208;0.328042
Contr-pol-compl-ovrd-81;hist-100-3-3;false;847;0.345959;0.293375;0.284084;0.280792;0.259291;0.311834;0.266541;0.265958;0.257458;0.25325
Contr-pol-compl-ovrd-81;hist-100-3-4;false;694;0.266916;0.19125;0.184917;0.17375;0.173375;0.171875;0.185416;0.189583;0.171583;0.184458
Contr-pol-compl-ovrd-81;hist-100-3-8;false;439;0.18225;0.169375;0.166042;0.161916;0.16425;0.165583;0.164833;0.160833;0.164083;0.159666
Contr-pol-compl-ovrd-81;hist-100-3-9;false;151;0.225416;0.095542;0.10075;0.088292;0.096459;0.098584;0.08925;0.093375;0.090292;0.102292
Contr-pol-compl-ovrd-81;hist-100-3-5;false;239;0.384084;0.158334;0.158417;0.158625;0.152709;0.150375;0.161125;0.15475;0.15875;0.152083
Contr-pol-compl-ovrd-39;hist-100-3-6;false;846;1.082875;0.651334;0.581167;0.618458;0.586625;0.588833;0.582958;0.588375;0.579708;0.568667
Contr-pol-compl-ovrd-39;hist-100-3-10;false;1334;0.414541;0.370042;0.369292;0.372;0.365917;0.374125;0.370916;0.391542;0.371167;0.37825
Contr-pol-compl-ovrd-39;hist-100-3-7;false;1022;0.483833;0.421666;0.425708;0.429708;0.422417;0.425208;0.4345;0.460167;0.432333;0.437042
Contr-pol-compl-ovrd-39;hist-100-3-1;false;1359;0.277667;0.257708;0.270875;0.331666;0.29975;0.26825;0.260416;0.262125;0.251667;0.270208
Contr-pol-compl-ovrd-39;hist-100-3-2;false;698;0.277875;0.221208;0.223166;0.211;0.219583;0.212458;0.220958;0.210875;0.2205;0.222458
Contr-pol-compl-ovrd-39;hist-100-3-3;false;918;0.865833;0.698292;0.697291;0.698833;0.682959;0.693292;0.709458;0.695875;0.709709;0.695417
Contr-pol-compl-ovrd-39;hist-100-3-4;false;1429;0.315542;0.296;0.296459;0.283959;0.291042;0.307958;0.29425;0.328375;0.286292;0.286375
Contr-pol-compl-ovrd-39;hist-100-3-8;false;626;0.476;0.447417;0.420959;0.428584;0.432875;0.470458;0.492417;0.424708;0.438958;0.489416
Contr-pol-compl-ovrd-39;hist-100-3-9;false;1024;0.7405;0.71275;0.744584;0.70275;0.69975;0.690125;0.691041;0.697958;0.6865;0.6665
Contr-pol-compl-ovrd-39;hist-100-3-5;false;795;0.577125;0.425541;0.415333;0.406167;0.426959;0.434;0.423917;0.423583;0.4155;0.418334
Contr-pol-compl-ovrd-42;hist-100-3-6;false;433;0.432917;0.327209;0.32275;0.318583;0.312833;0.318708;0.31525;0.323125;0.303041;0.309792
Contr-pol-compl-ovrd-42;hist-100-3-10;false;34;0.131042;0.10125;0.101375;0.09875;0.105583;0.098292;0.100667;0.102583;0.104125;0.10375
Contr-pol-compl-ovrd-42;hist-100-3-7;false;158;0.206791;0.176;0.167792;0.179875;0.167625;0.170916;0.205667;0.203166;0.198292;0.176292
Contr-pol-compl-ovrd-42;hist-100-3-1;false;933;0.791208;0.751667;0.744542;0.761875;0.780292;0.754125;0.861792;0.900666;0.836875;0.734917
Contr-pol-compl-ovrd-42;hist-100-3-2;false;790;0.420125;0.365583;0.3575;0.373875;0.371708;0.384833;0.364042;0.3675;0.383709;0.377042
Contr-pol-compl-ovrd-42;hist-100-3-3;false;1300;0.330167;0.288208;0.284333;0.289791;0.284792;0.299542;0.294958;0.286208;0.282625;0.283209
Contr-pol-compl-ovrd-42;hist-100-3-4;false;1239;0.532458;0.505;0.552375;0.502375;0.497416;0.513875;0.484625;0.501042;0.491916;0.528458
Contr-pol-compl-ovrd-42;hist-100-3-8;false;1344;0.372375;0.337375;0.331333;0.325667;0.3115;0.354292;0.350458;0.350458;0.317375;0.368917
Contr-pol-compl-ovrd-42;hist-100-3-9;false;1420;0.6335;0.400292;0.374792;0.366708;0.362416;0.355167;0.359291;0.371792;0.367792;0.378208
Contr-pol-compl-ovrd-42;hist-100-3-5;false;519;0.3985;0.195667;0.18375;0.183584;0.179;0.178792;0.184;0.1775;0.183791;0.185625
Contr-pol-compl-ovrd-15;hist-100-3-6;false;1186;0.436542;0.319667;0.320583;0.357083;0.3175;0.331125;0.321958;0.341583;0.318458;0.316084
Contr-pol-compl-ovrd-15;hist-100-3-10;false;1690;0.395208;0.356458;0.349917;0.353625;0.478625;0.344083;0.346208;0.352583;0.349375;0.35325
Contr-pol-compl-ovrd-15;hist-100-3-7;false;1598;0.438958;0.353375;0.385375;0.377167;0.381208;0.367291;0.377292;0.344292;0.35375;0.332334
Contr-pol-compl-ovrd-15;hist-100-3-1;false;1536;0.3525;0.272083;0.262916;0.265;0.256708;0.298541;0.286542;0.2875;0.299958;0.322875
Contr-pol-compl-ovrd-15;hist-100-3-2;false;1293;0.8035;0.574625;0.57775;0.554458;0.547208;0.598333;0.601125;0.563875;0.565875;0.583416
Contr-pol-compl-ovrd-15;hist-100-3-3;false;1557;0.291041;0.266458;0.262209;0.256792;0.265833;0.262583;0.28525;0.276917;0.269041;0.268417
Contr-pol-compl-ovrd-15;hist-100-3-4;false;696;0.389458;0.351292;0.442125;0.419;0.468209;0.397167;0.366458;0.393541;0.354875;0.354792
Contr-pol-compl-ovrd-15;hist-100-3-8;false;1505;0.4405;0.42025;0.402709;0.404375;0.398875;0.412;0.409542;0.414291;0.413458;0.42275
Contr-pol-compl-ovrd-15;hist-100-3-9;false;530;0.419209;0.282833;0.269833;0.288125;0.28425;0.310334;0.2775;0.271167;0.273125;0.278583
Contr-pol-compl-ovrd-15;hist-100-3-5;false;1524;0.628875;0.357208;0.385833;0.384125;4.001625;0.417916;0.35075;0.337;0.335042;0.387333
Contr-pol-compl-ovrd-54;hist-100-3-6;false;47;0.229666;0.120458;0.131667;0.123625;0.121417;0.115208;0.116042;0.120542;0.129875;0.126333
Contr-pol-compl-ovrd-54;hist-100-3-10;false;411;0.34375;0.294041;0.296834;0.320875;0.371458;0.305;0.344458;0.309458;0.272416;0.290042
Contr-pol-compl-ovrd-54;hist-100-3-7;false;451;0.373375;0.33525;0.337458;0.350458;0.338208;0.329792;0.3505;0.35075;0.343375;0.336167
Contr-pol-compl-ovrd-54;hist-100-3-1;false;405;0.422625;0.389666;0.38575;0.384125;0.396458;0.389791;0.391;0.42375;0.385458;0.394291
Contr-pol-compl-ovrd-54;hist-100-3-2;false;488;0.357875;0.318958;0.314083;0.344792;0.352834;4.165334;0.361917;0.33775;0.3095;0.321417
Contr-pol-compl-ovrd-54;hist-100-3-3;false;1111;0.2635;0.203667;0.18825;0.194625;0.215333;0.19125;0.202209;0.212167;0.192291;0.19575
Contr-pol-compl-ovrd-54;hist-100-3-4;false;984;0.274042;0.207042;0.1955;0.188541;0.197625;0.205791;0.196667;0.196833;0.198792;0.200625
Contr-pol-compl-ovrd-54;hist-100-3-8;false;349;0.22625;0.187416;0.179542;0.178459;0.17475;0.175875;0.1915;0.174083;0.183542;0.194875
Contr-pol-compl-ovrd-54;hist-100-3-9;false;300;0.179542;0.147584;0.132334;0.144959;0.136875;0.151166;0.144083;0.140083;0.13725;0.137541
Contr-pol-compl-ovrd-54;hist-100-3-5;false;595;0.530667;0.567167;0.501625;0.483958;0.481291;0.48425;0.488542;0.488292;0.546583;0.490333
Contr-pol-compl-ovrd-23;hist-100-3-6;false;610;0.323459;0.262667;0.209791;0.220458;0.192833;0.195666;0.193042;0.205583;0.193417;0.205666
Contr-pol-compl-ovrd-23;hist-100-3-10;false;1110;0.574917;0.566625;0.546583;0.51375;0.535167;0.505834;0.498875;0.480584;0.52475;0.574709
Contr-pol-compl-ovrd-23;hist-100-3-7;false;1273;0.72525;0.563916;0.509792;0.508292;0.503583;0.488875;0.500916;0.494125;0.501958;0.529708
Contr-pol-compl-ovrd-23;hist-100-3-1;false;401;0.229375;0.176791;0.172833;0.171125;0.169333;0.174;0.174709;0.163125;0.176417;0.165042
Contr-pol-compl-ovrd-23;hist-100-3-2;false;371;0.260416;0.22175;0.228083;0.212625;0.224667;0.219;0.221125;0.225;0.2285;0.214125
Contr-pol-compl-ovrd-23;hist-100-3-3;false;1249;0.631834;0.592709;0.614834;0.585625;0.603167;0.5895;0.61325;0.648167;0.599833;0.579958
Contr-pol-compl-ovrd-23;hist-100-3-4;false;1505;0.426417;0.396625;0.432208;0.39175;0.45075;0.39825;0.445417;0.407958;0.378833;0.371291
Contr-pol-compl-ovrd-23;hist-100-3-8;false;1235;0.63375;0.601459;0.606125;0.607375;0.594167;0.580042;0.587333;0.650875;0.620166;0.615958
Contr-pol-compl-ovrd-23;hist-100-3-9;false;1349;0.465708;0.405584;0.401625;0.394875;0.423;0.41625;0.394458;0.404;0.398166;0.455292
Contr-pol-compl-ovrd-23;hist-100-3-5;false;1282;0.5225;0.402917;0.415708;0.405625;0.427125;0.417917;0.418458;0.537625;0.485167;0.462833
Contr-pol-compl-ovrd-9;hist-100-3-6;false;1270;0.553166;0.438666;0.451167;0.448625;4.096625;0.571083;0.516666;0.50975;0.502916;0.513958
Contr-pol-compl-ovrd-9;hist-100-3-10;false;1523;0.348042;0.306541;0.304125;0.305416;0.311875;0.30175;0.305084;0.309208;0.311833;0.321042
Contr-pol-compl-ovrd-9;hist-100-3-7;false;894;0.261917;0.211459;0.217084;0.210167;0.212208;0.219875;0.210333;0.211042;0.207125;0.207208
