Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-22;hist-100-5-2;false;2450;0.694375;0.41675;0.394875;0.400334;0.404167;0.394708;0.39325;0.41375;0.415167;0.410583
Contr-pol-compl-ovrd-22;hist-100-5-3;false;1125;0.452584;0.26;0.242666;0.252958;0.250917;0.244625;0.26575;0.244333;0.245;0.253792
Contr-pol-compl-ovrd-55;hist-100-5-1;false;691;0.365416;0.252;0.265958;0.238459;0.22825;0.248292;0.23125;0.240875;0.241792;0.241959
Contr-pol-compl-ovrd-55;hist-100-5-6;false;777;0.310666;0.239917;0.271125;0.245125;0.236375;0.2485;0.244167;0.263625;0.237459;0.239084
Contr-pol-compl-ovrd-55;hist-100-5-7;false;1193;0.46575;0.425667;0.413125;0.421917;0.411125;0.417292;0.462375;0.499083;0.437;0.416666
Contr-pol-compl-ovrd-55;hist-100-5-8;false;573;0.514625;0.32275;0.322917;0.308416;0.319;0.310916;0.333417;0.313375;0.328459;4.065792
Contr-pol-compl-ovrd-55;hist-100-5-4;false;505;0.305083;0.260667;0.24175;0.228375;0.229333;0.2475;0.230666;0.236875;0.232125;0.226833
Contr-pol-compl-ovrd-55;hist-100-5-10;false;1403;0.496542;0.446417;0.411292;0.394125;0.397125;0.40225;0.396792;0.407917;0.407791;0.415125
Contr-pol-compl-ovrd-55;hist-100-5-5;false;754;0.511167;0.4115;0.544917;0.506875;0.441167;0.406541;0.440792;0.422;0.405291;0.394083
Contr-pol-compl-ovrd-55;hist-100-5-9;false;625;0.6005;0.537791;0.535583;0.529;0.532541;0.535916;0.540375;0.529125;0.524625;0.523625
Contr-pol-compl-ovrd-55;hist-100-5-2;false;1171;0.531542;0.471;0.44875;0.451708;0.445333;0.443875;0.45975;0.496833;0.486;0.449375
Contr-pol-compl-ovrd-55;hist-100-5-3;false;519;0.25925;0.192625;0.181959;0.184375;0.194334;0.182958;0.195708;0.191166;0.241;0.198292
Contr-pol-compl-ovrd-14;hist-100-5-1;false;2135;0.678834;0.532667;0.5255;0.529958;0.544458;0.533;0.523875;0.539916;0.526333;0.498834
Contr-pol-compl-ovrd-14;hist-100-5-6;false;2976;0.568208;0.4895;0.499;0.464958;0.470708;0.482417;0.468291;0.492292;0.466291;0.484583
Contr-pol-compl-ovrd-14;hist-100-5-7;false;2482;0.48825;0.389667;0.375042;0.410167;0.383083;0.375917;0.367291;0.380625;0.409208;0.440792
Contr-pol-compl-ovrd-14;hist-100-5-8;false;1743;0.55875;0.324208;0.3485;0.349458;0.322333;0.316708;0.31775;0.334625;0.316625;0.326791
Contr-pol-compl-ovrd-14;hist-100-5-4;false;2298;1.060333;1.3695;1.06925;1.067792;1.020125;1.422875;1.219166;0.979;0.9515;0.98925
Contr-pol-compl-ovrd-14;hist-100-5-10;false;2216;0.496459;0.422583;0.421166;0.460083;0.460708;0.414083;0.412292;0.51975;0.423084;0.418667
Contr-pol-compl-ovrd-14;hist-100-5-5;false;1933;0.376875;0.335;0.321667;0.331042;0.325;0.322083;0.311875;0.330583;0.317875;0.313083
Contr-pol-compl-ovrd-14;hist-100-5-9;false;2122;0.447542;0.375834;0.368292;0.3695;0.373625;0.372083;0.38425;0.379541;0.391083;0.357542
Contr-pol-compl-ovrd-14;hist-100-5-2;false;1664;0.357167;0.291208;0.281333;0.290042;0.282334;0.306625;0.297375;0.299625;0.312458;0.303875
Contr-pol-compl-ovrd-14;hist-100-5-3;false;2902;0.732458;0.488042;0.5225;0.51525;0.505917;0.501208;0.508833;0.5355;0.528625;0.534167
Contr-pol-compl-ovrd-43;hist-100-5-1;false;757;0.379084;0.247834;0.237084;0.239542;0.26275;0.248834;0.261125;0.247417;0.246083;0.274333
Contr-pol-compl-ovrd-43;hist-100-5-6;false;767;0.335917;0.26825;0.273459;0.265167;0.274291;0.269833;0.290708;0.275708;0.292334;0.275125
Contr-pol-compl-ovrd-43;hist-100-5-7;false;1585;0.441125;0.361166;0.346;0.378125;0.360625;0.361708;0.35375;0.368125;0.359542;0.350375
Contr-pol-compl-ovrd-43;hist-100-5-8;false;1051;0.325792;0.243292;0.246916;0.254333;0.329917;0.298666;0.27;0.258625;0.266625;0.278417
Contr-pol-compl-ovrd-43;hist-100-5-4;false;717;0.480625;0.261625;0.234667;0.2425;0.341834;0.228458;0.229458;0.236458;0.2255;0.225042
Contr-pol-compl-ovrd-43;hist-100-5-10;false;2125;0.60875;0.545625;0.559833;0.533625;0.544542;0.54775;0.570291;0.56925;0.548791;0.539958
Contr-pol-compl-ovrd-43;hist-100-5-5;false;2395;0.564834;0.462166;0.459583;0.475625;0.467208;0.4555;0.461333;0.516083;0.500542;0.488291
Contr-pol-compl-ovrd-43;hist-100-5-9;false;629;0.338125;0.257375;0.2625;0.247084;0.248542;0.26775;0.310375;0.300917;0.276833;0.2725
Contr-pol-compl-ovrd-43;hist-100-5-2;false;773;0.544208;0.21925;0.203709;0.246375;0.220167;0.204542;0.275625;0.244875;0.216792;0.208459
Contr-pol-compl-ovrd-43;hist-100-5-3;false;1195;0.536875;0.41025;0.409;0.403;0.421958;0.403958;0.39625;0.4095;0.39575;0.400834
Contr-pol-compl-ovrd-38;hist-100-5-1;false;1246;0.643709;0.502167;0.481042;0.482458;0.488083;0.498667;0.527625;0.490916;0.509334;0.616584
Contr-pol-compl-ovrd-38;hist-100-5-6;false;682;0.33075;0.215916;0.212791;0.233083;0.225083;0.210417;0.24;0.212625;0.238333;0.223791
Contr-pol-compl-ovrd-38;hist-100-5-7;false;1272;0.40125;0.339667;0.340416;0.324;0.327583;0.350208;0.337666;0.336292;0.409666;0.336125
Contr-pol-compl-ovrd-38;hist-100-5-8;false;1477;0.418959;0.366333;0.3825;0.369958;4.228875;0.419;0.359416;0.359167;0.389542;0.365041
Contr-pol-compl-ovrd-38;hist-100-5-4;false;1519;0.427333;0.366791;0.367458;0.376584;0.376334;0.371875;0.37275;0.378917;0.376166;0.372208
Contr-pol-compl-ovrd-38;hist-100-5-10;false;1427;0.38175;0.295708;0.289583;0.311458;0.321292;0.317125;0.2975;0.291708;0.287667;0.280791
Contr-pol-compl-ovrd-38;hist-100-5-5;false;1107;0.374166;0.258791;0.253333;0.261375;0.252083;0.258625;0.254959;0.246167;0.253583;0.246791
Contr-pol-compl-ovrd-38;hist-100-5-9;false;1262;0.883125;0.922625;0.913834;0.879708;0.789625;0.786958;0.794625;0.823583;0.793791;0.790875
Contr-pol-compl-ovrd-38;hist-100-5-2;false;2364;0.6315;0.542417;0.529;0.540792;0.527416;0.5765;0.5665;0.502833;0.543167;0.537875
Contr-pol-compl-ovrd-38;hist-100-5-3;false;1475;0.457791;0.388458;0.389292;0.380291;0.405959;0.383416;0.391;0.405375;0.388417;0.386959
Contr-pol-compl-ovrd-80;hist-100-5-1;false;54;0.292333;0.175458;0.177208;0.169958;0.170833;0.171417;0.173625;0.173958;0.191792;0.179417
Contr-pol-compl-ovrd-80;hist-100-5-6;false;234;0.231541;0.1855;0.188333;0.196958;0.179625;0.173334;0.187625;0.19625;0.181167;0.19275
Contr-pol-compl-ovrd-80;hist-100-5-7;false;82;0.190125;0.144334;0.152375;0.148333;0.157208;0.149;0.158791;0.1435;0.146958;0.157
Contr-pol-compl-ovrd-80;hist-100-5-8;false;272;0.232667;0.194084;0.200708;0.182458;0.178333;0.172208;0.175542;0.172125;0.179208;0.172625
Contr-pol-compl-ovrd-80;hist-100-5-4;false;280;0.286792;0.228792;0.239166;0.272459;0.233667;0.233875;0.243542;0.231083;0.235833;0.234166
Contr-pol-compl-ovrd-80;hist-100-5-10;false;137;0.270917;0.154959;0.159917;0.157958;0.159625;0.169333;0.173541;0.154417;0.153417;0.19875
Contr-pol-compl-ovrd-80;hist-100-5-5;false;152;0.463583;0.242959;0.204791;0.206375;0.254667;0.196167;0.21375;0.199291;0.260375;0.207875
Contr-pol-compl-ovrd-80;hist-100-5-9;false;747;0.628;0.4425;0.422625;0.432209;0.429209;0.439458;0.429666;0.421708;0.410667;0.421
Contr-pol-compl-ovrd-80;hist-100-5-2;false;235;0.249;0.181375;0.17825;0.1725;0.167541;0.167959;0.175917;0.169625;0.181667;0.17575
Contr-pol-compl-ovrd-80;hist-100-5-3;false;279;0.393334;0.278125;0.246625;0.273542;0.271291;0.264625;0.253208;0.253;0.277416;0.269084
Contr-pol-compl-ovrd-79;hist-100-5-1;false;144;0.335083;0.202958;0.20475;0.237417;0.200375;0.184292;0.206833;0.186791;0.20275;0.18325
Contr-pol-compl-ovrd-79;hist-100-5-6;false;864;0.77075;0.868208;4.19075;0.699417;0.62175;0.672208;0.642583;0.655625;0.657708;0.611334
Contr-pol-compl-ovrd-79;hist-100-5-7;false;265;0.247709;0.17225;0.180125;0.171916;0.192958;0.177542;0.168583;0.1675;0.190166;0.170875
Contr-pol-compl-ovrd-79;hist-100-5-8;false;399;0.339875;0.265333;0.268666;0.265;0.293125;0.27;0.292709;0.273375;0.273;0.287625
Contr-pol-compl-ovrd-79;hist-100-5-4;false;100;0.198;0.144333;0.131333;0.149209;0.138709;0.128959;0.132459;0.139584;0.143834;0.140292
Contr-pol-compl-ovrd-79;hist-100-5-10;false;1045;0.604208;0.516791;0.510959;0.480667;0.477791;0.504292;0.48075;0.498292;0.48375;0.47925
Contr-pol-compl-ovrd-79;hist-100-5-5;false;583;0.395541;0.341583;0.32;0.32675;0.332208;0.340666;0.3195;0.324166;0.323;0.324666
Contr-pol-compl-ovrd-79;hist-100-5-9;false;467;0.339708;0.283458;0.307166;0.270417;0.261;0.268375;0.26625;0.263791;0.266333;0.259667
Contr-pol-compl-ovrd-79;hist-100-5-2;false;202;0.252333;0.184875;0.164292;0.181333;0.179625;0.177875;0.183459;0.182292;0.177292;0.187291
Contr-pol-compl-ovrd-79;hist-100-5-3;false;171;0.221875;0.158916;0.148292;0.160333;0.158125;0.157375;0.154708;0.155875;0.156416;0.165458
Contr-pol-compl-ovrd-4;hist-100-5-1;false;1867;0.537833;0.409583;0.397166;0.403042;0.386708;0.401417;0.396042;0.395916;0.395167;0.4105
Contr-pol-compl-ovrd-4;hist-100-5-6;false;1776;0.547;0.484166;0.480167;0.492125;0.480708;0.483167;0.523417;0.517792;0.485208;0.496334
Contr-pol-compl-ovrd-4;hist-100-5-7;false;2579;0.518417;0.455209;0.454375;0.454167;0.46675;0.453125;0.473292;0.456166;0.4605;0.466958
Contr-pol-compl-ovrd-4;hist-100-5-8;false;2587;0.918792;0.828583;0.82625;0.855459;0.84275;0.843792;0.848125;0.843292;0.873083;0.835708
Contr-pol-compl-ovrd-4;hist-100-5-4;false;2682;0.472;0.422709;0.425375;0.397708;0.396792;0.413375;0.43025;0.410708;0.39925;0.414625
Contr-pol-compl-ovrd-4;hist-100-5-10;false;3024;0.721458;0.669917;0.651667;0.633041;0.634042;0.642917;0.636458;0.643166;0.651208;0.644667
Contr-pol-compl-ovrd-4;hist-100-5-5;false;2890;0.498125;0.471;0.457917;0.467958;0.454375;0.450375;0.404542;0.414417;0.419125;0.421917
Contr-pol-compl-ovrd-4;hist-100-5-9;false;2012;0.846875;0.78725;0.758375;0.779166;0.806083;0.767334;0.789375;0.783583;0.788;0.780041
Contr-pol-compl-ovrd-4;hist-100-5-2;false;3322;0.544292;0.471667;0.4655;0.451625;0.4615;0.463083;0.45975;0.4635;0.453917;0.461584
Contr-pol-compl-ovrd-4;hist-100-5-3;false;2813;1.011958;0.6875;0.672541;0.673125;0.671375;0.687667;0.666125;0.667542;0.693708;0.6685
Contr-pol-compl-ovrd-96;hist-100-5-1;false;9;0.251042;0.151166;0.138083;0.119333;0.12;0.140583;0.120291;0.120917;0.126959;0.128958
Contr-pol-compl-ovrd-96;hist-100-5-6;false;16;0.194875;0.126125;0.141125;0.12925;0.125167;0.134583;0.136417;0.130209;0.1285;0.130667
Contr-pol-compl-ovrd-96;hist-100-5-7;false;235;0.238542;0.180542;0.195791;0.179792;0.16675;0.168292;0.170584;0.169709;0.165959;0.162792
Contr-pol-compl-ovrd-96;hist-100-5-8;false;188;0.390041;0.299875;0.312083;0.279125;0.281625;0.272334;0.28925;0.288916;0.277542;0.295417
Contr-pol-compl-ovrd-96;hist-100-5-4;false;163;0.347667;0.269333;0.254;0.298;0.291542;0.264792;0.337958;0.29075;0.428;0.381625
Contr-pol-compl-ovrd-96;hist-100-5-10;false;388;0.708042;0.338666;0.316708;0.333417;0.472458;0.512875;0.395375;0.319292;0.313125;0.329625
Contr-pol-compl-ovrd-96;hist-100-5-5;false;201;0.261125;0.182083;0.193041;0.217625;0.181416;0.180084;0.176709;0.193042;0.18125;0.178333
Contr-pol-compl-ovrd-96;hist-100-5-9;false;90;0.667459;0.264292;0.210166;0.200667;0.210417;0.221084;0.203625;0.216208;0.218166;0.197917
Contr-pol-compl-ovrd-96;hist-100-5-2;false;399;0.693542;0.307833;0.252167;0.286959;0.25475;0.262458;0.252292;0.2215;0.281375;0.234667
Contr-pol-compl-ovrd-96;hist-100-5-3;false;499;0.681;0.263;0.236375;0.228334;0.261833;0.2685;0.252333;0.311541;0.238917;0.248625
Contr-pol-compl-ovrd-78;hist-100-5-1;false;116;0.346416;0.229291;0.227875;0.208417;0.208709;0.221875;0.203583;0.199417;0.207875;0.209583
Contr-pol-compl-ovrd-78;hist-100-5-6;false;1978;0.6605;0.57675;0.571542;0.573375;0.58325;0.574292;0.575041;0.588334;0.644042;0.7935
Contr-pol-compl-ovrd-78;hist-100-5-7;false;353;0.357834;0.293167;0.272333;0.253084;0.25;0.2395;0.255125;0.251583;0.266125;0.252125
Contr-pol-compl-ovrd-78;hist-100-5-8;false;401;0.318;0.243917;0.251625;0.366083;0.336542;0.232917;0.265625;0.450833;0.291666;0.286542
Contr-pol-compl-ovrd-78;hist-100-5-4;false;263;0.488792;0.1875;0.19475;0.216833;0.186833;0.166;0.189792;0.169458;0.180625;0.167958
Contr-pol-compl-ovrd-78;hist-100-5-10;false;208;0.249708;0.179416;0.173;0.172666;0.17625;0.179292;0.1795;0.172708;0.186667;0.167792
Contr-pol-compl-ovrd-78;hist-100-5-5;false;267;0.2475;0.189875;0.201083;0.213834;0.203;0.193666;0.197167;0.197084;0.200459;0.183792
Contr-pol-compl-ovrd-78;hist-100-5-9;false;909;0.311375;0.26475;0.251416;0.251458;0.256792;0.268625;0.275667;0.270416;0.253458;0.268208
Contr-pol-compl-ovrd-78;hist-100-5-2;false;522;0.343167;0.2555;0.26;0.284834;0.249708;0.268083;0.267;0.268375;0.258917;0.264709
Contr-pol-compl-ovrd-78;hist-100-5-3;false;259;0.578583;0.206375;0.1915;0.195041;0.202208;0.194375;0.207041;0.259042;0.217167;0.210541
Contr-pol-compl-ovrd-5;hist-100-5-1;false;2850;0.908792;0.560542;0.565083;0.540958;0.528875;0.550459;0.561291;0.619375;0.630083;0.604375
Contr-pol-compl-ovrd-5;hist-100-5-6;false;1931;0.61025;0.366292;0.38025;0.38525;0.364458;0.363666;0.374292;0.370958;0.364458;0.365291
Contr-pol-compl-ovrd-5;hist-100-5-7;false;2201;0.442875;0.376583;0.362541;0.347417;0.372125;0.351708;0.372583;0.358167;0.375792;0.357125
Contr-pol-compl-ovrd-5;hist-100-5-8;false;3072;0.579042;0.46275;0.446083;0.444583;0.443125;0.442666;0.44625;0.424458;0.450333;0.469042
Contr-pol-compl-ovrd-5;hist-100-5-4;false;1951;0.364916;0.332292;0.323209;0.337875;0.33575;0.329208;0.32575;0.338875;0.339875;0.334208
Contr-pol-compl-ovrd-5;hist-100-5-10;false;2815;0.590417;0.475541;0.420459;0.474209;0.448875;0.472959;0.449084;0.458917;0.437625;0.440834
Contr-pol-compl-ovrd-5;hist-100-5-5;false;2844;0.635458;0.575667;0.560375;0.560459;0.5725;0.574708;0.598875;0.565125;0.564792;0.560917
Contr-pol-compl-ovrd-5;hist-100-5-9;false;1951;0.497292;0.451;0.438417;0.488416;0.467792;0.459875;0.462542;0.445417;0.467708;0.445666
Contr-pol-compl-ovrd-5;hist-100-5-2;false;2545;0.45275;0.417083;0.407417;0.477666;0.36225;0.396916;0.376417;0.447459;0.399417;0.385917
Contr-pol-compl-ovrd-5;hist-100-5-3;false;2692;0.714875;0.500167;0.491333;0.5025;0.490459;0.503584;0.508958;0.509208;0.492375;0.54875
Contr-pol-compl-ovrd-97;hist-100-5-1;false;162;0.383459;0.254041;0.24675;0.238417;0.243583;0.252333;0.24225;0.250584;0.263834;0.313917
Contr-pol-compl-ovrd-97;hist-100-5-6;false;53;0.334458;0.154791;0.140167;0.13325;0.1545;0.138542;0.159417;0.133167;0.136791;0.140375
Contr-pol-compl-ovrd-97;hist-100-5-7;false;347;0.257416;0.224417;0.21075;0.205625;0.196916;0.205;0.2015;0.239291;0.19625;0.201375
Contr-pol-compl-ovrd-97;hist-100-5-8;false;215;0.376667;0.293375;0.30775;0.31575;0.292959;0.291333;0.296625;0.304334;0.294417;0.310333
Contr-pol-compl-ovrd-97;hist-100-5-4;false;17;0.228333;0.133041;0.14525;0.15025;0.128542;0.14375;0.139375;0.127875;0.181667;0.170458
Contr-pol-compl-ovrd-97;hist-100-5-10;false;186;0.633583;0.27225;0.2525;0.25475;0.244625;0.271042;0.261959;0.272959;0.246459;0.242
Contr-pol-compl-ovrd-97;hist-100-5-5;false;20;0.2065;0.140042;0.137167;0.143;0.140542;0.141209;0.136625;0.141458;0.138416;0.1355
Contr-pol-compl-ovrd-97;hist-100-5-9;false;468;0.237375;0.179417;0.175708;0.178625;0.203;0.190042;0.185667;0.198375;0.179208;0.207583
Contr-pol-compl-ovrd-97;hist-100-5-2;false;150;0.281417;0.217542;0.213;0.221875;0.209833;0.218375;0.235584;0.227417;0.232375;0.250375
Contr-pol-compl-ovrd-97;hist-100-5-3;false;202;0.712667;0.265458;0.243166;0.249792;0.238875;0.251167;0.24375;0.253916;0.251833;0.253083
Contr-pol-compl-ovrd-81;hist-100-5-1;false;102;0.29025;0.163125;0.1545;0.1485;0.154958;0.150625;0.14925;0.163;0.15125;0.15325
Contr-pol-compl-ovrd-81;hist-100-5-6;false;666;0.433417;0.370291;0.3635;0.383458;0.3815;0.386041;0.382875;0.373417;0.376166;0.377
Contr-pol-compl-ovrd-81;hist-100-5-7;false;748;0.3475;0.281167;0.28525;0.288666;0.283792;0.271083;0.287;0.281667;0.273916;0.29125
Contr-pol-compl-ovrd-81;hist-100-5-8;false;440;0.301917;0.225541;0.227083;0.2675;0.256375;0.235208;0.223125;0.218916;0.220583;0.224209
Contr-pol-compl-ovrd-81;hist-100-5-4;false;242;0.336583;0.292416;0.279083;0.296583;0.284042;0.273875;0.284;0.290333;0.305834;0.301292
Contr-pol-compl-ovrd-81;hist-100-5-10;false;691;0.457208;0.413958;0.453959;0.486083;0.416166;0.411542;0.40325;0.40325;0.460541;0.42475
Contr-pol-compl-ovrd-81;hist-100-5-5;false;465;0.452167;0.385542;0.383791;0.407708;0.397958;0.384208;0.387667;0.394875;0.376167;0.379625
Contr-pol-compl-ovrd-81;hist-100-5-9;false;620;0.293666;0.23525;0.237791;0.236;0.218583;0.218125;0.237125;0.224208;0.235;0.236875
Contr-pol-compl-ovrd-81;hist-100-5-2;false;151;0.195542;0.135333;0.142833;0.140291;0.14825;0.13175;0.170666;0.133042;0.157292;0.152416
Contr-pol-compl-ovrd-81;hist-100-5-3;false;52;0.298;0.142834;0.139875;0.146417;0.140333;0.142875;0.137459;0.152625;0.161;0.147417
Contr-pol-compl-ovrd-39;hist-100-5-1;false;1255;0.640375;0.476209;0.482;0.47075;0.480208;0.469833;0.474125;0.516;0.511125;0.46175
Contr-pol-compl-ovrd-39;hist-100-5-6;false;1581;0.397458;0.342625;0.338167;0.378;0.3945;0.360167;0.3515;0.337167;0.33525;0.337292
Contr-pol-compl-ovrd-39;hist-100-5-7;false;1253;0.419667;0.333125;0.350417;0.327;0.343625;0.338209;0.336542;0.336708;0.333041;0.359458
Contr-pol-compl-ovrd-39;hist-100-5-8;false;1437;0.471708;0.37775;0.382333;0.373084;0.409709;0.391125;0.40175;0.400291;0.3875;0.380583
Contr-pol-compl-ovrd-39;hist-100-5-4;false;1544;0.539166;0.464;0.486;0.438459;0.446167;0.44375;0.455459;0.461334;4.276042;0.5365
Contr-pol-compl-ovrd-39;hist-100-5-10;false;1387;0.434583;0.384583;0.35;0.349584;0.352167;0.3685;0.36025;0.358125;0.379917;0.351208
Contr-pol-compl-ovrd-39;hist-100-5-5;false;817;0.322083;0.319375;0.292917;0.264166;0.281584;0.281041;0.278375;0.31575;0.314166;0.269333
Contr-pol-compl-ovrd-39;hist-100-5-9;false;570;0.405209;0.343292;0.335375;0.329209;0.324791;0.329;0.322708;0.340709;0.327209;0.343459
Contr-pol-compl-ovrd-39;hist-100-5-2;false;747;0.394375;0.318709;0.316834;0.337;0.3345;0.319541;0.322833;0.305709;0.334667;0.332
Contr-pol-compl-ovrd-39;hist-100-5-3;false;1466;0.379459;0.303708;0.296041;0.284083;0.272667;0.294708;0.281167;0.295209;0.277334;0.292292
Contr-pol-compl-ovrd-42;hist-100-5-1;false;1337;0.654125;0.427875;0.426875;0.43975;0.459541;0.439333;0.48975;0.521834;0.477084;0.488417
Contr-pol-compl-ovrd-42;hist-100-5-6;false;1295;0.667583;0.591583;0.629959;0.587375;0.5815;0.599042;0.5825;0.634208;0.600459;0.582125
Contr-pol-compl-ovrd-42;hist-100-5-7;false;1072;0.33675;0.283042;0.267;0.288167;0.2785;0.267;0.28275;0.264333;0.295791;0.274334
Contr-pol-compl-ovrd-42;hist-100-5-8;false;955;0.382458;0.302083;0.35525;0.336584;0.343084;0.365666;0.373833;0.322917;0.293291;0.311333
Contr-pol-compl-ovrd-42;hist-100-5-4;false;1354;0.611875;0.559666;0.547375;0.556292;0.545167;0.542875;0.569959;0.555209;0.567458;0.566083
Contr-pol-compl-ovrd-42;hist-100-5-10;false;1876;1.184209;1.071584;0.83475;0.817;0.804083;0.838583;0.809;0.811583;0.888;0.9215
Contr-pol-compl-ovrd-42;hist-100-5-5;false;2116;0.745375;0.490417;0.504;0.463333;0.429167;0.438625;0.432959;0.431875;0.422459;0.431
Contr-pol-compl-ovrd-42;hist-100-5-9;false;878;0.291541;0.246208;0.237208;0.237125;0.244708;0.268708;0.249083;0.238583;0.273333;0.249125
Contr-pol-compl-ovrd-42;hist-100-5-2;false;581;0.415625;0.418292;0.386375;0.326125;0.313625;0.306167;0.328542;0.321458;0.31725;0.324833
Contr-pol-compl-ovrd-42;hist-100-5-3;false;1239;0.64625;0.338125;0.316;0.284916;0.352958;0.290167;0.292542;0.291708;0.282833;0.293583
Contr-pol-compl-ovrd-15;hist-100-5-1;false;2002;0.589125;0.458458;0.4325;0.423375;0.425166;0.425;0.417625;0.416792;0.433833;0.442541
Contr-pol-compl-ovrd-15;hist-100-5-6;false;1756;0.443208;0.375958;0.386583;0.365625;0.441042;0.4145;0.38275;0.355916;0.357417;0.361625
Contr-pol-compl-ovrd-15;hist-100-5-7;false;2195;0.516541;0.449792;0.440167;0.53525;0.450875;0.456;0.448958;0.446708;0.43825;0.434834
Contr-pol-compl-ovrd-15;hist-100-5-8;false;1603;0.564041;0.480833;0.509167;0.5515;0.50275;0.500917;0.515709;0.513791;0.48325;0.506958
Contr-pol-compl-ovrd-15;hist-100-5-4;false;1511;0.362917;0.313667;0.322583;0.307166;0.313958;0.316458;0.307083;0.307084;0.370792;0.319958
Contr-pol-compl-ovrd-15;hist-100-5-10;false;2293;0.443042;0.360958;0.371958;0.376375;0.36175;0.368917;0.367583;0.3715;0.374459;0.384084
Contr-pol-compl-ovrd-15;hist-100-5-5;false;3325;0.55;0.512459;0.55525;0.499666;0.479708;0.492;0.505958;0.5165;0.481833;0.473917
Contr-pol-compl-ovrd-15;hist-100-5-9;false;1450;0.530084;0.488917;0.542666;0.472375;0.486291;0.482375;0.48275;0.473167;0.47425;0.492417
Contr-pol-compl-ovrd-15;hist-100-5-2;false;2226;0.494375;0.413958;0.4265;0.431084;0.422375;0.424042;0.41625;0.427291;0.398625;0.410625
Contr-pol-compl-ovrd-15;hist-100-5-3;false;2077;0.648417;0.458916;0.455709;0.462791;0.461084;0.459792;0.464375;0.453292;0.482792;0.479333
Contr-pol-compl-ovrd-54;hist-100-5-1;false;452;0.342916;0.210375;0.221167;0.216125;0.235209;0.212334;0.193625;0.18925;0.202;0.224584
Contr-pol-compl-ovrd-54;hist-100-5-6;false;809;0.287416;0.231417;0.225125;0.223458;0.222417;0.221167;0.219875;0.22875;0.226417;0.240625
Contr-pol-compl-ovrd-54;hist-100-5-7;false;958;0.507416;0.446;0.47;0.444875;0.466083;0.444459;0.44025;0.46;0.483208;0.468167
Contr-pol-compl-ovrd-54;hist-100-5-8;false;573;0.266792;0.212125;0.22125;0.199709;0.178792;0.277416;0.20175;0.185542;0.194833;0.1815
Contr-pol-compl-ovrd-54;hist-100-5-4;false;690;0.274458;0.225583;0.209458;0.226917;0.215;0.212542;0.227584;0.226584;0.216375;0.212958
Contr-pol-compl-ovrd-54;hist-100-5-10;false;839;0.337958;0.302041;0.285084;0.284209;0.307875;0.2915;0.286834;0.282083;0.289417;0.276209
Contr-pol-compl-ovrd-54;hist-100-5-5;false;501;0.271375;0.195917;0.205083;0.215041;0.221208;0.209125;0.198875;0.203583;0.196;0.203041
Contr-pol-compl-ovrd-54;hist-100-5-9;false;587;0.537125;0.48675;0.464708;0.488292;0.456667;0.457625;0.456709;0.462084;0.460125;0.47
Contr-pol-compl-ovrd-54;hist-100-5-2;false;964;0.487375;4.113958;0.467291;0.430875;0.423166;0.427583;0.46;0.464625;0.422875;0.432542
Contr-pol-compl-ovrd-54;hist-100-5-3;false;771;0.314292;0.223208;0.20975;0.219;0.210541;0.206583;0.197792;0.219917;0.205583;0.231458
Contr-pol-compl-ovrd-23;hist-100-5-1;false;1903;0.598625;0.451;0.452916;0.468875;0.495167;0.499208;1.24025;0.935625;0.628875;0.479791
Contr-pol-compl-ovrd-23;hist-100-5-6;false;1225;0.401416;0.311083;0.33025;0.320541;0.318625;0.3285;0.316541;0.310833;0.318125;0.331458
Contr-pol-compl-ovrd-23;hist-100-5-7;false;1877;0.420209;0.358042;0.332958;0.336584;0.388875;0.356125;0.357;0.358833;0.326125;0.374083
Contr-pol-compl-ovrd-23;hist-100-5-8;false;2636;0.578959;0.485708;0.484833;0.481625;0.494291;0.478709;0.487875;0.494125;0.481291;0.478959
Contr-pol-compl-ovrd-23;hist-100-5-4;false;1105;0.290292;0.24725;0.232792;0.250541;0.241125;0.257542;0.254542;0.247125;0.240333;0.250958
Contr-pol-compl-ovrd-23;hist-100-5-10;false;2548;0.551917;0.490208;0.494083;0.478958;0.498208;0.501542;0.481375;0.471167;0.481459;0.528541
Contr-pol-compl-ovrd-23;hist-100-5-5;false;2141;0.582583;0.51025;0.529541;0.518833;0.518542;0.536834;0.522542;0.515125;0.525875;0.530958
Contr-pol-compl-ovrd-23;hist-100-5-9;false;1537;0.512792;0.400417;0.383083;0.416958;0.370333;0.38325;0.383541;0.359792;0.362084;0.363375
Contr-pol-compl-ovrd-23;hist-100-5-2;false;1778;0.599542;0.360083;0.336333;0.365541;0.338333;0.374083;0.336042;0.349875;0.346542;0.343416
Contr-pol-compl-ovrd-23;hist-100-5-3;false;1658;0.946875;0.990708;1.168958;0.748375;0.821667;0.802833;0.700291;0.69975;0.770208;0.768125
Contr-pol-compl-ovrd-9;hist-100-5-1;false;2811;0.826959;0.563542;0.55475;0.546834;0.558584;0.559208;0.541583;0.698625;0.70025;0.64675
