Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-non-compl-noexc-disj;hist-50-10-9;false;23;0.054791;0.029792;0.02375;0.023417;0.023416;0.023833;0.022958;0.023584;0.023375;0.022417
Contr-pol-non-compl-noexc-disj;hist-50-10-5;false;23;0.053959;0.024708;0.023459;0.02475;0.023875;0.022667;0.023083;0.09275;0.027625;0.02475
Contr-pol-non-compl-noexc-disj;hist-50-10-4;false;23;0.055292;0.026875;0.024458;0.022959;0.022041;0.021916;0.022541;0.02275;0.023167;0.023917
Contr-pol-non-compl-noexc-disj;hist-50-10-8;false;23;0.052917;0.023541;0.022125;0.022875;0.021542;0.024542;0.022834;0.021583;0.021375;0.022458
Contr-pol-non-compl-noexc-disj;hist-50-10-10;false;23;0.051292;0.023584;0.024209;0.023291;0.022375;0.022916;0.022583;0.022875;0.022958;0.022625
Contr-pol-non-compl-noexc-disj;hist-50-10-7;false;23;0.052959;0.022125;0.023083;0.022958;0.023583;0.02525;0.021958;0.021791;0.023042;0.023292
Contr-pol-non-compl-noexc-disj;hist-50-10-6;false;23;0.054;0.024;0.024666;0.024167;0.02275;0.0225;0.02375;0.023083;0.02225;0.022416
Contr-pol-non-compl-noexc-disj;hist-50-10-1;false;23;0.040542;0.023417;0.025291;0.022042;0.021792;0.023916;0.023;0.023542;0.022542;0.022583
Contr-pol-noncompl-exc-14;hist-50-10-3;false;206;0.274333;0.124;0.119583;0.114;0.111417;0.11225;0.137458;0.118375;0.141583;0.12125
Contr-pol-noncompl-exc-14;hist-50-10-2;false;155;0.304833;0.196375;0.206917;0.198292;0.198958;0.197125;0.18525;0.188209;0.197125;0.192125
Contr-pol-noncompl-exc-14;hist-50-10-9;false;170;0.210042;0.170042;0.189334;0.171667;0.176833;0.171708;0.180208;0.180083;0.175333;0.17225
Contr-pol-noncompl-exc-14;hist-50-10-5;false;198;0.161125;0.119958;0.118792;0.118625;0.11925;0.120125;0.11875;0.1185;0.127541;0.119875
Contr-pol-noncompl-exc-14;hist-50-10-4;false;188;0.116958;0.082625;0.083041;0.082375;0.080375;0.080459;0.082084;0.082666;0.083084;0.081625
Contr-pol-noncompl-exc-14;hist-50-10-8;false;181;0.197667;0.156333;0.151792;0.157709;0.155667;0.156125;0.153666;0.153917;0.152834;0.151167
Contr-pol-noncompl-exc-14;hist-50-10-10;false;200;0.142584;0.10075;0.100833;0.100833;0.102833;0.102834;0.098959;0.102458;0.101166;0.105792
Contr-pol-noncompl-exc-14;hist-50-10-7;false;179;0.219458;0.172708;0.165625;0.16775;0.179834;0.168209;0.166084;0.16975;0.168916;0.171
Contr-pol-noncompl-exc-14;hist-50-10-6;false;204;0.149833;0.11175;0.107291;0.105042;0.115334;0.106459;0.109042;0.108125;0.109916;0.108958
Contr-pol-noncompl-exc-14;hist-50-10-1;false;166;0.240834;0.1935;0.191375;0.187208;0.193292;0.18425;0.19;0.189042;0.195459;0.197125
Contr-pol-noncompl-exc-38;hist-50-10-3;false;196;0.269334;0.164542;0.148208;0.138916;0.153333;0.136667;0.132584;0.1405;0.133333;0.132917
Contr-pol-noncompl-exc-38;hist-50-10-2;false;190;0.091292;0.083958;0.081458;0.084583;0.083416;0.081708;0.082583;0.097417;0.085833;0.084041
Contr-pol-noncompl-exc-38;hist-50-10-9;false;195;0.137125;0.134167;0.134416;0.13;0.138208;0.130792;0.131959;0.130834;0.129334;0.135833
Contr-pol-noncompl-exc-38;hist-50-10-5;false;179;0.175416;0.168708;0.166667;0.165917;0.163583;0.167834;0.167834;0.176917;0.216417;0.221125
Contr-pol-noncompl-exc-38;hist-50-10-4;false;180;0.163542;0.148583;0.146666;0.166417;0.149833;0.146708;0.147333;0.141541;0.149458;0.150625
Contr-pol-noncompl-exc-38;hist-50-10-8;false;195;0.116959;0.113292;0.110125;0.111542;0.11175;0.116834;0.109542;0.109958;0.11025;0.124792
Contr-pol-noncompl-exc-38;hist-50-10-10;false;145;0.198875;0.200083;0.201458;0.193583;0.198167;0.197917;0.188709;0.188208;0.1935;0.192417
Contr-pol-noncompl-exc-38;hist-50-10-7;false;197;0.121708;0.115708;0.119875;0.118625;0.113833;0.1145;0.114916;0.111834;0.109875;0.117417
Contr-pol-noncompl-exc-38;hist-50-10-6;false;142;0.195833;0.188708;0.190458;0.191875;0.186209;0.188541;0.187292;0.195375;0.188083;0.188625
Contr-pol-noncompl-exc-38;hist-50-10-1;false;196;0.129125;0.093709;0.101709;0.096209;0.094417;0.094291;0.109458;0.103791;0.096459;0.097084
Contr-pol-noncompl-exc-18;hist-50-10-3;false;203;0.368875;0.157417;0.143042;0.140333;0.140125;0.137291;0.141542;0.140791;0.136209;0.130792
Contr-pol-noncompl-exc-18;hist-50-10-2;false;172;0.205791;0.169458;0.175583;0.162625;0.171583;0.165583;0.173209;0.16025;0.168709;0.177375
Contr-pol-noncompl-exc-18;hist-50-10-9;false;178;0.24925;0.209333;0.188208;0.181125;0.174625;0.18675;0.178375;0.179583;0.172458;2.363708
Contr-pol-noncompl-exc-18;hist-50-10-5;false;193;0.559875;0.335125;0.300625;0.306875;0.317083;0.345959;0.349417;0.67725;0.37725;0.326542
Contr-pol-noncompl-exc-18;hist-50-10-4;false;180;0.945708;0.80725;0.31025;0.203;0.220417;0.19025;0.18425;0.192333;0.19775;0.184708
Contr-pol-noncompl-exc-18;hist-50-10-8;false;162;0.242;0.186083;0.191334;0.189167;0.195292;0.199625;0.190667;0.203792;0.188875;0.208667
Contr-pol-noncompl-exc-18;hist-50-10-10;false;196;0.185875;0.124625;0.124709;0.130584;0.917417;0.878667;0.561667;0.382334;0.365125;0.358834
Contr-pol-noncompl-exc-18;hist-50-10-7;false;183;0.804958;0.561792;0.733833;0.70675;0.573417;0.581166;0.612208;0.615583;0.256958;0.605417
Contr-pol-noncompl-exc-18;hist-50-10-6;false;193;0.234125;0.171125;0.188292;0.1635;0.166917;0.163666;0.153708;0.170666;0.165708;0.179541
Contr-pol-noncompl-exc-18;hist-50-10-1;false;197;0.157834;0.101666;0.096167;0.099042;0.105584;0.192708;0.330125;0.200417;0.1485;0.195625
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-3;false;45;0.272542;0.074958;0.055125;0.05;0.048083;0.048125;0.05625;0.055959;0.049666;0.05
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-2;false;45;0.084542;0.04925;0.046875;0.0455;0.045333;0.046625;0.048417;0.04875;0.048333;0.050042
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-9;false;45;0.098458;0.053833;0.05175;0.049334;0.053083;0.056167;0.051583;0.052834;0.053375;0.052042
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-5;false;45;0.103167;0.057333;0.08325;0.053708;0.052917;0.051375;0.048792;0.051375;0.05075;0.051417
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-4;false;45;0.09375;0.04825;0.051125;0.048459;0.04875;0.046833;0.0505;0.04875;0.0475;0.065666
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-8;false;45;0.086958;0.0525;0.050459;0.048291;0.047709;0.048833;0.051792;0.051042;0.048834;0.050583
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-10;false;45;0.092167;0.050667;0.04775;0.044667;0.046375;0.053167;0.047458;0.045458;0.045209;0.045875
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-7;false;45;0.086459;0.047041;0.043875;0.046459;0.052875;0.082875;0.34075;0.170792;0.1525;0.144959
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-6;false;45;0.228833;0.145;0.131;0.147291;0.145875;0.144667;0.18775;0.146833;0.138917;0.140042
Contr-pol-non-compl-noexc-nonsubs;hist-50-10-1;false;45;0.2095;0.138208;0.146708;0.14825;0.139208;0.17825;0.151209;0.185;0.188541;0.153334
Contr-pol-noncompl-exc-34;hist-50-10-3;false;194;0.311208;0.112792;0.10125;0.098125;0.10025;0.107917;0.094292;0.093583;0.09625;0.092625
Contr-pol-noncompl-exc-34;hist-50-10-2;false;192;0.143375;0.091583;0.08975;0.09125;0.091958;0.105167;0.105834;0.097;0.089709;0.091459
Contr-pol-noncompl-exc-34;hist-50-10-9;false;182;0.212292;0.193916;0.162042;0.159792;0.154084;0.160542;0.157541;0.158583;0.160042;0.154583
Contr-pol-noncompl-exc-34;hist-50-10-5;false;186;0.22625;0.169667;0.161542;0.165959;0.157125;0.165459;0.306458;0.706292;0.653917;0.229958
Contr-pol-noncompl-exc-34;hist-50-10-4;false;201;0.187041;0.134042;0.131625;0.130375;0.124958;0.205709;0.546042;0.236958;0.148833;0.144292
Contr-pol-noncompl-exc-34;hist-50-10-8;false;194;0.175334;0.128167;0.1175;0.123209;0.119042;0.117;0.117416;0.117667;0.114417;0.116958
Contr-pol-noncompl-exc-34;hist-50-10-10;false;199;0.196583;0.149125;0.142958;0.14675;0.149292;0.1425;0.152584;0.141667;0.140833;0.14375
Contr-pol-noncompl-exc-34;hist-50-10-7;false;196;0.138291;0.097083;0.096375;0.106458;0.168875;0.105584;0.095417;0.107584;0.094583;0.098292
Contr-pol-noncompl-exc-34;hist-50-10-6;false;200;0.183584;0.144292;0.148417;0.14475;0.141875;0.152041;0.144416;0.149833;0.145291;0.142666
Contr-pol-noncompl-exc-34;hist-50-10-1;false;211;0.168833;0.120625;0.124084;0.120459;0.367083;0.447167;0.403542;0.46425;0.365292;0.189875
Contr-pol-noncompl-exc-22;hist-50-10-3;false;171;0.633292;0.580792;0.284083;0.224625;0.196458;0.184917;0.179417;0.186959;0.184792;0.187917
Contr-pol-noncompl-exc-22;hist-50-10-2;false;167;0.196;0.157208;0.152375;0.1515;0.200083;0.211459;0.155792;0.151916;0.14975;0.151458
Contr-pol-noncompl-exc-22;hist-50-10-9;false;203;0.14225;0.106416;0.118875;0.1055;0.112;0.110666;0.110875;0.1065;0.105417;0.105834
Contr-pol-noncompl-exc-22;hist-50-10-5;false;190;0.228916;0.163584;0.157834;0.190208;0.405375;0.21625;0.16825;0.154;0.152291;0.235375
Contr-pol-noncompl-exc-22;hist-50-10-4;false;197;0.25175;0.112417;0.170417;0.159417;0.120292;0.115917;0.099375;0.099417;0.095625;0.0985
Contr-pol-noncompl-exc-22;hist-50-10-8;false;188;0.201458;0.153208;0.144167;0.146209;0.143834;0.150417;0.154667;0.1515;0.141625;0.147542
Contr-pol-noncompl-exc-22;hist-50-10-10;false;198;0.184;0.147167;0.143875;0.146667;0.17125;0.148333;0.142917;0.146292;0.144292;0.145792
Contr-pol-noncompl-exc-22;hist-50-10-7;false;185;0.238666;0.173792;0.178875;0.169375;0.22375;0.180917;0.157834;0.168959;0.161917;0.162667
Contr-pol-noncompl-exc-22;hist-50-10-6;false;214;0.174583;0.138542;0.134875;0.130709;0.130667;0.131333;0.125625;0.127542;0.134708;0.13975
Contr-pol-noncompl-exc-22;hist-50-10-1;false;210;0.166459;0.121709;0.120375;0.157208;0.172292;0.146667;0.169042;0.147125;0.121208;0.119292
Contr-pol-noncompl-exc-29;hist-50-10-3;false;199;0.289667;0.162333;0.141291;0.143458;0.135958;0.138875;0.142542;0.135167;0.133833;0.137833
Contr-pol-noncompl-exc-29;hist-50-10-2;false;164;0.168875;0.165458;0.162042;0.161167;0.159958;0.163291;0.1575;0.163167;0.15825;0.159708
Contr-pol-noncompl-exc-29;hist-50-10-9;false;191;0.097916;0.083042;0.079791;0.084958;0.08325;0.083125;0.081833;0.0875;0.0845;0.0805
Contr-pol-noncompl-exc-29;hist-50-10-5;false;196;0.125375;0.093041;0.098458;0.097792;0.08925;0.091291;0.09375;0.093333;0.091333;0.089583
Contr-pol-noncompl-exc-29;hist-50-10-4;false;200;0.13625;0.098208;0.098583;0.099542;0.100584;0.097375;0.10925;0.101334;0.102125;0.097125
Contr-pol-noncompl-exc-29;hist-50-10-8;false;198;0.131334;0.097333;0.098042;0.1;0.094708;0.092833;0.094833;0.095125;0.097791;0.103375
Contr-pol-noncompl-exc-29;hist-50-10-10;false;196;0.198625;0.135291;0.142917;0.1395;0.141833;0.142583;0.149125;0.159125;0.156125;0.154333
Contr-pol-noncompl-exc-29;hist-50-10-7;false;188;0.115334;0.078125;0.077875;0.078375;0.076958;0.075875;0.077417;0.100459;0.079959;0.082875
Contr-pol-noncompl-exc-29;hist-50-10-6;false;217;0.1615;0.124375;0.123791;0.12325;0.125833;0.12275;0.13725;0.130583;0.124458;0.129
Contr-pol-noncompl-exc-29;hist-50-10-1;false;188;0.107167;0.076917;0.079291;0.078916;0.077208;0.0775;0.086667;0.078541;0.078833;0.080167
Contr-pol-noncompl-exc-13;hist-50-10-3;false;183;0.457166;0.181;0.171708;0.158417;0.163541;0.156875;0.157375;0.161708;0.161833;0.1495
Contr-pol-noncompl-exc-13;hist-50-10-2;false;181;0.185041;0.136708;0.135208;0.138667;0.130584;0.130666;0.134792;0.132791;0.131875;0.137917
Contr-pol-noncompl-exc-13;hist-50-10-9;false;201;0.144;0.105167;0.105125;0.100084;0.104583;0.104625;0.101791;0.099834;0.122791;0.103416
Contr-pol-noncompl-exc-13;hist-50-10-5;false;191;0.1245;0.085459;0.091791;0.083292;0.096917;0.09025;0.085958;0.080917;0.0955;0.084666
Contr-pol-noncompl-exc-13;hist-50-10-4;false;181;0.188625;0.159958;0.152084;0.152;0.1685;0.151083;0.150959;0.154291;0.154125;0.148209
Contr-pol-noncompl-exc-13;hist-50-10-8;false;194;0.123125;0.143333;0.091125;0.0865;0.088708;0.102833;0.095;0.10775;0.102791;0.128042
Contr-pol-noncompl-exc-13;hist-50-10-10;false;188;0.17525;0.089208;0.08425;0.077459;0.078291;0.076;0.076625;0.0775;0.074708;0.07675
Contr-pol-noncompl-exc-13;hist-50-10-7;false;195;0.126083;0.092375;0.088375;0.106084;0.090583;0.088834;0.092917;0.091917;0.091;0.097208
Contr-pol-noncompl-exc-13;hist-50-10-6;false;192;0.126084;0.088666;0.085834;0.119708;0.086208;0.089167;0.084334;0.083333;0.082208;0.084458
Contr-pol-noncompl-exc-13;hist-50-10-1;false;201;0.142167;0.116333;0.1055;0.10025;0.098417;0.103583;0.110792;0.103292;0.096083;0.097125
Contr-pol-noncompl-exc-44;hist-50-10-3;false;203;0.371917;0.17475;0.147625;0.122125;0.116667;0.118875;0.111041;0.115917;0.118459;0.122875
Contr-pol-noncompl-exc-44;hist-50-10-2;false;193;0.145542;0.096541;0.110167;0.091084;0.097958;0.088083;0.091125;0.097708;0.094292;0.090125
Contr-pol-noncompl-exc-44;hist-50-10-9;false;180;0.201125;0.158083;0.173;0.151709;0.153666;0.167;0.169791;0.153667;0.160292;0.159625
Contr-pol-noncompl-exc-44;hist-50-10-5;false;193;0.246125;0.123041;0.143666;0.185292;0.152708;0.141666;0.12125;0.131125;0.128708;0.11725
Contr-pol-noncompl-exc-44;hist-50-10-4;false;184;0.212292;0.1705;0.181958;0.167875;0.178375;0.1835;0.162083;0.165667;0.164542;0.224042
Contr-pol-noncompl-exc-44;hist-50-10-8;false;176;0.262333;0.186208;0.178583;0.173958;0.181291;0.167334;0.168458;0.16575;0.17575;0.175375
Contr-pol-noncompl-exc-44;hist-50-10-10;false;184;0.214167;0.185416;0.16975;0.171041;0.1575;0.162042;0.159125;0.166583;0.161916;0.159459
Contr-pol-noncompl-exc-44;hist-50-10-7;false;189;0.123833;0.084542;0.083958;0.085708;0.085292;0.082458;0.085291;0.0825;0.083167;0.083
Contr-pol-noncompl-exc-44;hist-50-10-6;false;209;0.153334;0.11775;0.117417;0.120333;0.116;0.123417;0.114667;0.117125;0.1185;0.119917
Contr-pol-noncompl-exc-44;hist-50-10-1;false;192;0.123209;0.089291;0.087834;0.08675;0.0875;0.091;0.089125;0.087792;0.089916;0.088209
Contr-pol-noncompl-exc-25;hist-50-10-3;false;199;0.373583;0.131541;0.104333;0.10775;0.097292;0.103084;0.099459;0.096416;0.100459;0.10225
Contr-pol-noncompl-exc-25;hist-50-10-2;false;173;0.392125;0.236917;0.210958;0.17925;0.163042;0.152166;0.171459;0.162459;0.160916;0.161292
Contr-pol-noncompl-exc-25;hist-50-10-9;false;199;0.143958;0.104292;0.101958;0.107209;0.103417;0.128417;0.20375;0.16775;0.118792;0.107584
Contr-pol-noncompl-exc-25;hist-50-10-5;false;192;0.1945;0.146834;0.14775;0.143542;0.139708;0.146292;0.139208;0.145625;0.147459;0.141708
Contr-pol-noncompl-exc-25;hist-50-10-4;false;178;0.187833;0.144166;0.143041;0.141333;0.140667;0.168667;0.144375;0.13725;0.153792;0.143
Contr-pol-noncompl-exc-25;hist-50-10-8;false;154;0.225583;0.180583;0.203125;0.226958;0.197166;0.187;0.17925;0.187334;0.187084;0.188125
Contr-pol-noncompl-exc-25;hist-50-10-10;false;183;0.195125;0.154833;0.150375;0.148458;0.146667;0.147958;0.165709;0.147875;0.15375;0.146584
Contr-pol-noncompl-exc-25;hist-50-10-7;false;179;0.187041;0.147333;0.144084;0.151583;0.14475;0.149083;0.1455;0.145792;0.145167;0.148125
Contr-pol-noncompl-exc-25;hist-50-10-6;false;208;0.169417;0.138583;0.132166;0.134417;0.129334;0.129625;0.154;0.141625;0.131208;0.132917
Contr-pol-noncompl-exc-25;hist-50-10-1;false;193;0.131208;0.088166;0.087833;0.087459;0.088291;0.092042;0.09025;0.087708;0.086125;0.087625
Contr-pol-noncompl-exc-33;hist-50-10-3;false;194;0.247167;0.133542;0.135208;0.13;0.125375;0.129416;0.12825;0.129334;0.134083;0.127208
Contr-pol-noncompl-exc-33;hist-50-10-2;false;189;0.159958;0.122042;0.119041;0.116875;0.120709;0.116375;0.117;0.117709;0.118792;0.121583
Contr-pol-noncompl-exc-33;hist-50-10-9;false;188;0.182791;0.128834;0.118917;0.115125;0.124833;0.11625;0.116375;0.117084;0.149416;0.123625
Contr-pol-noncompl-exc-33;hist-50-10-5;false;196;0.167542;0.131042;0.13475;0.131084;0.141125;0.132709;0.127583;0.129958;0.129292;0.146958
Contr-pol-noncompl-exc-33;hist-50-10-4;false;203;0.165417;0.123125;0.126042;0.129708;0.12625;0.118916;0.127625;0.127416;0.128875;0.265792
Contr-pol-noncompl-exc-33;hist-50-10-8;false;191;0.195416;0.121542;0.112;0.115333;0.113375;0.105958;0.10625;0.103125;0.105625;0.101833
Contr-pol-noncompl-exc-33;hist-50-10-10;false;200;0.153334;0.123291;0.127042;0.122;0.121333;0.122125;0.116792;0.117125;0.127125;0.117417
Contr-pol-noncompl-exc-33;hist-50-10-7;false;172;0.235541;0.180166;0.1655;9.272375;0.293792;0.220542;0.20625;0.233875;0.217375;0.196125
Contr-pol-noncompl-exc-33;hist-50-10-6;false;206;0.121875;0.124375;0.123625;0.115458;0.119167;0.121417;0.120291;0.11975;0.119208;0.134125
Contr-pol-noncompl-exc-33;hist-50-10-1;false;191;0.093709;0.09075;0.083542;0.086917;0.100208;0.10325;0.089375;0.098166;0.084959;0.0855
Contr-pol-noncompl-exc-48;hist-50-10-3;false;170;0.639083;0.384209;0.2565;0.236792;0.22375;0.215292;0.208458;0.208875;0.20325;0.204458
Contr-pol-noncompl-exc-48;hist-50-10-2;false;146;0.51525;0.252084;0.242083;0.290166;0.278334;0.255625;0.335916;0.276875;0.332125;0.246041
Contr-pol-noncompl-exc-48;hist-50-10-9;false;191;0.36975;0.144209;0.146875;0.172875;0.143834;0.146583;0.185833;0.1665;0.1715;0.254583
Contr-pol-noncompl-exc-48;hist-50-10-5;false;154;0.473666;0.232084;0.229292;0.235083;0.258333;0.231333;0.24375;0.235541;0.230667;0.229875
Contr-pol-noncompl-exc-48;hist-50-10-4;false;201;0.36675;0.114375;0.117459;0.141666;0.1385;0.147833;0.120083;0.117333;0.119917;0.243042
Contr-pol-noncompl-exc-48;hist-50-10-8;false;199;0.410916;0.125375;0.118833;0.116666;0.117958;0.115417;0.118375;0.117458;0.146042;0.211166
Contr-pol-noncompl-exc-48;hist-50-10-10;false;163;0.696166;0.21025;0.264333;0.22025;0.231917;0.253875;0.248375;0.28825;0.225667;0.219542
Contr-pol-noncompl-exc-48;hist-50-10-7;false;193;0.295959;0.095959;0.103792;0.095458;0.093708;0.096;0.094667;0.09325;0.097375;0.094416
Contr-pol-noncompl-exc-48;hist-50-10-6;false;211;0.316333;0.138792;0.154375;0.171875;0.16725;0.155125;0.145542;0.163334;0.138625;0.139291
Contr-pol-noncompl-exc-48;hist-50-10-1;false;195;0.444375;0.213875;0.232625;0.199875;0.17175;0.167875;0.168042;0.171708;0.165417;0.17075
Contr-pol-noncompl-exc-49;hist-50-10-3;false;207;0.23275;0.119459;0.1145;0.114083;0.111084;0.109125;0.107584;0.114917;0.155459;0.134417
Contr-pol-noncompl-exc-49;hist-50-10-2;false;199;0.136709;0.099084;0.09425;0.093916;0.094334;0.093209;0.09025;0.093333;0.095917;0.096625
Contr-pol-noncompl-exc-49;hist-50-10-9;false;185;0.187875;0.151083;0.149208;0.15675;0.154958;0.152292;0.147667;0.158458;0.153667;0.147625
Contr-pol-noncompl-exc-49;hist-50-10-5;false;156;0.222208;0.183583;0.184458;0.1785;0.177542;0.182;0.206333;0.186;0.179417;0.189167
Contr-pol-noncompl-exc-49;hist-50-10-4;false;136;0.231709;0.192708;0.198708;0.194708;0.1965;0.19525;0.1935;0.209167;0.193584;0.207333
Contr-pol-noncompl-exc-49;hist-50-10-8;false;199;0.155042;0.116167;0.116458;0.113625;0.118083;0.12725;0.135333;0.113958;0.121542;0.128875
Contr-pol-noncompl-exc-49;hist-50-10-10;false;198;0.146625;0.099292;0.095958;0.102667;0.09625;0.094125;0.093417;0.090583;0.092583;0.093709
Contr-pol-noncompl-exc-49;hist-50-10-7;false;199;0.148042;0.11525;0.11675;0.117542;0.114042;0.115125;0.117208;0.112;0.112208;0.11625
Contr-pol-noncompl-exc-49;hist-50-10-6;false;179;0.191042;0.159291;0.159209;0.166416;0.15625;0.164333;0.153167;0.166417;0.162375;0.168709
Contr-pol-noncompl-exc-49;hist-50-10-1;false;209;0.161416;0.129458;0.131917;0.130083;0.134459;0.13225;0.124583;0.129709;0.130208;0.131375
Contr-pol-noncompl-exc-32;hist-50-10-3;false;208;0.255333;0.131083;0.112917;0.118291;0.114625;0.18175;0.144625;0.130417;0.121375;0.117375
Contr-pol-noncompl-exc-32;hist-50-10-2;false;170;0.233291;0.182333;0.154916;0.162041;0.146291;0.164833;0.153708;0.15;0.158042;0.145208
Contr-pol-noncompl-exc-32;hist-50-10-9;false;164;0.236458;0.19;0.172542;0.186625;0.178208;0.194458;0.185125;0.1775;0.235333;0.207666
Contr-pol-noncompl-exc-32;hist-50-10-5;false;195;0.146708;0.112875;0.118292;0.115083;0.1275;0.12675;0.112458;0.111959;0.110291;0.11175
Contr-pol-noncompl-exc-32;hist-50-10-4;false;202;0.170333;0.121875;0.129584;0.129625;0.121917;0.121583;0.129667;0.126417;0.121292;0.124042
Contr-pol-noncompl-exc-32;hist-50-10-8;false;191;0.124917;0.083542;0.083625;0.093709;0.083583;0.085875;0.104084;0.090459;0.090291;0.087
Contr-pol-noncompl-exc-32;hist-50-10-10;false;187;0.229458;0.230208;0.180875;0.1765;0.1705;0.18225;0.16125;0.176833;0.216375;0.18975
Contr-pol-noncompl-exc-32;hist-50-10-7;false;198;0.159666;0.134292;0.119667;0.127083;0.112167;0.119292;0.117209;0.134333;0.119083;0.153417
Contr-pol-noncompl-exc-32;hist-50-10-6;false;194;0.199125;0.10675;0.115834;0.100792;0.103292;0.114125;0.092125;0.08775;0.094709;0.088708
Contr-pol-noncompl-exc-32;hist-50-10-1;false;202;0.142625;0.100791;0.102791;0.105959;0.101625;0.10475;0.10725;0.100917;0.099458;0.11625
Contr-pol-noncompl-exc-24;hist-50-10-3;false;192;0.213834;0.0965;0.086458;0.082417;0.083125;0.085125;0.083333;0.081042;0.082959;0.081667
Contr-pol-noncompl-exc-24;hist-50-10-2;false;188;0.107125;0.078792;0.074875;0.077792;0.075375;0.107292;0.07425;0.0755;0.074625;0.077834
Contr-pol-noncompl-exc-24;hist-50-10-9;false;189;0.162125;0.123042;0.117;0.123542;0.125959;0.128458;0.126333;0.119167;0.11875;0.122125
Contr-pol-noncompl-exc-24;hist-50-10-5;false;199;0.152709;0.115;0.113083;0.116459;0.116333;0.111917;0.124583;0.115125;0.1085;0.117875
Contr-pol-noncompl-exc-24;hist-50-10-4;false;190;0.118458;0.080875;0.078;0.080375;0.079375;0.079125;0.078833;0.089167;0.079667;0.0795
Contr-pol-noncompl-exc-24;hist-50-10-8;false;203;0.161666;0.121125;0.148459;0.123417;0.116875;0.127584;0.125583;0.125667;0.124958;0.126209
Contr-pol-noncompl-exc-24;hist-50-10-10;false;199;0.15825;0.124625;0.1215;0.115458;0.111417;0.119542;0.114875;0.114584;0.112;0.120333
Contr-pol-noncompl-exc-24;hist-50-10-7;false;198;0.135042;0.094375;0.094167;0.093833;0.093792;0.093333;0.093209;0.091167;0.096625;0.093375
Contr-pol-noncompl-exc-24;hist-50-10-6;false;178;0.196708;0.1635;0.154167;0.165208;0.188459;0.157708;0.160584;0.166916;0.163667;0.161708
Contr-pol-noncompl-exc-24;hist-50-10-1;false;204;0.155875;0.111916;0.105459;0.159958;0.1285;0.111459;0.104375;0.10725;0.103792;0.1025
Contr-pol-noncompl-exc-45;hist-50-10-3;false;186;0.278334;0.166375;0.160125;0.150167;0.156375;0.151125;0.170375;0.154;0.148416;0.149959
Contr-pol-noncompl-exc-45;hist-50-10-2;false;196;0.153959;0.119208;0.115292;0.111583;0.109792;0.116875;0.121333;0.1165;0.118583;0.116834
Contr-pol-noncompl-exc-45;hist-50-10-9;false;136;0.253083;0.207666;0.194209;0.190708;0.192584;0.211;0.2015;0.216292;0.208416;0.1975
Contr-pol-noncompl-exc-45;hist-50-10-5;false;194;0.126583;0.101375;0.087583;0.086084;0.0905;0.088375;0.096;0.09275;0.087125;0.088041
Contr-pol-noncompl-exc-45;hist-50-10-4;false;135;0.228042;0.192458;0.188292;0.195166;0.197125;0.194584;0.192209;0.186666;0.195709;0.191125
Contr-pol-noncompl-exc-45;hist-50-10-8;false;196;0.145;0.107667;0.109625;0.113708;0.113125;0.109958;0.108209;0.111375;0.113083;0.108542
Contr-pol-noncompl-exc-45;hist-50-10-10;false;195;0.145209;0.110208;0.10725;0.10825;0.106667;0.107625;0.107;0.108083;0.108042;0.1125
Contr-pol-noncompl-exc-45;hist-50-10-7;false;197;0.126625;0.097792;0.090125;0.093709;0.092583;0.090834;0.092042;0.08925;0.089917;0.093208
Contr-pol-noncompl-exc-45;hist-50-10-6;false;213;0.154458;0.116042;0.119875;0.118083;0.114542;0.118167;0.118333;0.119458;0.114459;0.119791
Contr-pol-noncompl-exc-45;hist-50-10-1;false;203;0.158;0.124375;0.117667;0.117625;0.123208;0.124708;0.122584;0.11675;0.120917;0.13025
Contr-pol-noncompl-exc-12;hist-50-10-3;false;191;0.281333;0.187334;0.178625;0.167708;0.1675;0.178625;0.17475;0.164583;0.174042;0.15475
Contr-pol-noncompl-exc-12;hist-50-10-2;false;182;0.169209;0.145208;0.150833;0.157667;0.146042;0.151125;0.145125;0.145708;0.138667;0.147333
Contr-pol-noncompl-exc-12;hist-50-10-9;false;193;0.172791;0.141209;0.135958;0.137834;0.139542;0.140166;0.141542;0.14;0.13925;0.131542
Contr-pol-noncompl-exc-12;hist-50-10-5;false;193;0.227416;0.173834;0.16625;0.162167;0.168833;0.164292;0.181125;0.168958;0.161666;0.174334
Contr-pol-noncompl-exc-12;hist-50-10-4;false;187;0.126459;0.07925;0.078917;0.082042;0.077875;0.084;0.078666;0.076167;0.077583;0.079791
