Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-55;hist-100-2-3;true;356;0.345416;0.319;0.308583;0.316542;0.358917;0.330667;0.310084;0.32825;0.327959;0.323875
Contr-pol-compl-ovrd-55;hist-100-2-8;true;705;0.624167;0.568542;0.586042;0.583292;0.578709;0.597583;0.597083;0.578625;0.586708;0.575917
Contr-pol-compl-ovrd-55;hist-100-2-4;true;406;0.378875;0.408958;0.367959;0.360917;0.345459;0.3595;0.351959;0.351167;0.352375;0.348584
Contr-pol-compl-ovrd-55;hist-100-2-5;true;199;0.234542;0.201583;0.210375;0.19925;0.2195;0.208208;0.209541;0.211166;0.204833;0.203334
Contr-pol-compl-ovrd-55;hist-100-2-9;true;542;1.4335;0.474958;0.46775;0.508291;0.493708;0.464375;0.484084;0.463458;0.462667;0.484917
Contr-pol-compl-ovrd-55;hist-100-2-6;true;640;1.454792;0.552208;0.545625;0.544125;0.546667;0.554042;0.553458;0.610625;0.611459;0.554541
Contr-pol-compl-ovrd-55;hist-100-2-7;true;677;0.8355;0.574542;0.58525;0.571625;0.602333;0.587334;0.580541;0.580333;0.571875;0.5685
Contr-pol-compl-ovrd-55;hist-100-2-1;true;492;0.706917;0.422458;0.41425;0.440083;0.443542;0.425875;0.437375;0.426708;0.427458;0.427542
Contr-pol-compl-ovrd-14;hist-100-2-2;true;679;0.661208;0.593709;0.596834;0.607208;0.676166;0.667833;0.616875;0.577625;0.57275;0.600667
Contr-pol-compl-ovrd-14;hist-100-2-10;true;377;0.369875;0.341958;0.343041;0.329583;0.331084;0.329417;0.334833;0.337625;0.325833;0.353416
Contr-pol-compl-ovrd-14;hist-100-2-3;true;604;0.557375;0.509334;0.495792;0.518292;0.562916;0.566833;0.545458;0.510291;0.523458;0.497792
Contr-pol-compl-ovrd-14;hist-100-2-8;true;825;0.749375;0.7225;0.700458;0.732875;0.797417;0.804583;0.78075;0.692833;0.763667;0.730375
Contr-pol-compl-ovrd-14;hist-100-2-4;true;215;0.255333;0.224875;0.217875;0.210583;0.213042;0.223;0.219042;0.206792;0.256333;0.212042
Contr-pol-compl-ovrd-14;hist-100-2-5;true;806;0.848417;0.689166;0.693833;0.686125;0.68;0.735542;0.701834;0.769416;0.7125;0.729375
Contr-pol-compl-ovrd-14;hist-100-2-9;true;214;0.841458;0.254083;0.240333;0.224209;0.232875;0.233042;0.232542;0.22075;0.225542;0.227917
Contr-pol-compl-ovrd-14;hist-100-2-6;true;386;0.577417;0.376833;0.400667;0.36025;0.356541;0.352833;0.36175;0.365833;0.382084;0.366209
Contr-pol-compl-ovrd-14;hist-100-2-7;true;747;0.88975;0.641125;0.672708;0.657584;0.633;0.6515;0.683833;0.63775;0.63025;0.662208
Contr-pol-compl-ovrd-14;hist-100-2-1;true;312;0.713958;0.304583;0.298834;0.329583;0.315792;0.288458;0.301375;0.3125;0.307417;0.333708
Contr-pol-compl-ovrd-43;hist-100-2-2;true;650;0.63675;0.547333;0.538125;0.54675;0.569459;0.575958;0.554833;0.545375;0.53275;0.545917
Contr-pol-compl-ovrd-43;hist-100-2-10;true;696;0.618041;0.583583;0.5905;0.577792;0.582709;0.585333;0.575958;0.598292;0.583708;0.586708
Contr-pol-compl-ovrd-43;hist-100-2-3;true;505;0.479792;0.427416;0.437333;0.441541;0.4365;0.421541;0.420375;0.426;0.43125;0.436542
Contr-pol-compl-ovrd-43;hist-100-2-8;true;645;0.559541;0.542;0.529042;0.532916;0.534916;0.534791;0.522833;0.536375;0.548792;0.5355
Contr-pol-compl-ovrd-43;hist-100-2-4;true;497;0.611916;0.440542;0.447333;0.454667;0.425958;0.435334;0.436;0.418875;0.420042;0.427167
Contr-pol-compl-ovrd-43;hist-100-2-5;true;791;0.93675;0.677875;0.690916;0.682666;0.673292;0.680792;0.701834;0.689125;0.690667;0.695291
Contr-pol-compl-ovrd-43;hist-100-2-9;true;165;0.402417;0.192167;0.187625;0.181917;0.190125;0.181791;0.18975;0.181958;0.192083;0.188875
Contr-pol-compl-ovrd-43;hist-100-2-6;true;757;0.907;0.645833;0.65375;0.638958;0.641792;0.64225;0.638125;0.63775;0.640667;0.639291
Contr-pol-compl-ovrd-43;hist-100-2-7;true;627;0.7875;0.59175;0.5935;0.542083;0.533375;0.549208;0.535291;0.529583;0.524584;0.545292
Contr-pol-compl-ovrd-43;hist-100-2-1;true;722;0.886625;0.62325;0.628959;0.6135;0.623041;0.621833;0.622375;0.623875;0.632333;0.629375
Contr-pol-compl-ovrd-38;hist-100-2-2;true;609;0.605458;0.508167;0.514125;0.525083;0.558333;0.554166;0.535166;0.516292;0.511417;0.51375
Contr-pol-compl-ovrd-38;hist-100-2-10;true;764;0.682417;0.640959;0.651958;0.718375;0.656833;0.645417;0.665458;0.64925;0.650875;0.697875
Contr-pol-compl-ovrd-38;hist-100-2-3;true;552;0.505875;0.471292;0.456542;0.470125;0.457292;0.5135;0.483709;0.466167;0.481959;0.463375
Contr-pol-compl-ovrd-38;hist-100-2-8;true;129;0.346;0.15675;0.151208;0.160041;0.157666;0.160208;0.161291;0.155791;0.155708;0.1545
Contr-pol-compl-ovrd-38;hist-100-2-4;true;582;0.758584;0.49275;0.493833;0.50325;0.49575;0.49175;0.503125;0.500208;0.504084;0.531375
Contr-pol-compl-ovrd-38;hist-100-2-5;true;659;0.865416;0.57;0.568625;0.563042;0.5635;0.570708;0.562625;0.585958;0.59925;0.569417
Contr-pol-compl-ovrd-38;hist-100-2-9;true;349;0.541375;0.353667;0.342375;0.328333;0.410792;0.334;0.334334;0.326833;0.324416;0.332041
Contr-pol-compl-ovrd-38;hist-100-2-6;true;624;0.815666;0.550583;0.577625;0.544417;0.54725;0.536084;0.532542;0.559833;0.545;0.5355
Contr-pol-compl-ovrd-38;hist-100-2-7;true;610;0.830792;0.520333;0.532292;0.519542;0.530125;0.539791;0.520583;0.520959;0.518375;0.53325
Contr-pol-compl-ovrd-38;hist-100-2-1;true;211;0.431333;0.213958;0.221334;0.211917;0.215;0.211917;0.215917;0.224792;0.215167;0.216333
Contr-pol-compl-ovrd-80;hist-100-2-2;true;122;0.23775;0.160875;0.145916;0.144208;0.154625;0.168208;0.152792;0.159834;0.136459;0.156542
Contr-pol-compl-ovrd-80;hist-100-2-10;true;441;0.412334;0.391917;0.407542;0.443333;0.4665;0.44025;0.418375;0.379709;0.389208;0.375292
Contr-pol-compl-ovrd-80;hist-100-2-3;true;408;0.57525;0.364667;0.380875;0.368959;0.369292;0.367083;0.36425;0.4215;0.387792;0.3745
Contr-pol-compl-ovrd-80;hist-100-2-8;true;56;0.316292;0.103875;0.10275;0.101333;0.103459;0.104083;0.103958;0.1025;0.103333;0.103208
Contr-pol-compl-ovrd-80;hist-100-2-4;true;471;0.639209;0.431959;0.433166;0.459625;0.434708;0.415542;0.410792;0.417958;0.426208;0.414209
Contr-pol-compl-ovrd-80;hist-100-2-5;true;306;0.515125;0.29575;0.294708;0.336625;0.310708;0.291417;0.293125;0.290709;0.300875;0.297792
Contr-pol-compl-ovrd-80;hist-100-2-9;true;254;0.481083;0.252209;0.254417;0.25325;0.256959;0.257958;0.27125;0.2595;0.380041;0.28725
Contr-pol-compl-ovrd-80;hist-100-2-6;true;233;0.589;0.25375;0.247375;0.237084;0.244959;0.240917;0.242584;0.2365;0.24375;0.239416
Contr-pol-compl-ovrd-80;hist-100-2-7;true;128;0.409959;0.161709;0.167917;0.158125;0.15775;0.157959;0.1515;0.159459;0.15825;0.152459
Contr-pol-compl-ovrd-80;hist-100-2-1;true;371;0.562459;0.346292;0.346292;0.341417;0.343708;0.337333;0.33475;0.345625;0.372125;0.361084
Contr-pol-compl-ovrd-79;hist-100-2-2;true;284;0.369333;0.287625;0.280333;0.314291;0.317625;0.289666;0.263458;0.277417;0.2685;0.26725
Contr-pol-compl-ovrd-79;hist-100-2-10;true;499;0.451583;0.429375;0.4175;0.423625;0.418166;0.4095;0.430333;0.437625;0.422333;0.42
Contr-pol-compl-ovrd-79;hist-100-2-3;true;288;0.513583;0.278416;0.272541;0.285958;0.273375;0.31225;0.307083;0.292792;0.288583;0.285584
Contr-pol-compl-ovrd-79;hist-100-2-8;true;177;0.434708;0.191167;0.187958;0.197417;0.199917;0.20025;0.193959;0.201584;0.191208;0.192542
Contr-pol-compl-ovrd-79;hist-100-2-4;true;480;0.645625;0.4795;0.424334;0.421;0.421458;0.427125;0.437583;0.423583;0.442791;0.420625
Contr-pol-compl-ovrd-79;hist-100-2-5;true;191;0.482792;0.209125;0.215458;0.224542;0.200291;0.206208;0.21275;0.208208;0.210041;0.20925
Contr-pol-compl-ovrd-79;hist-100-2-9;true;374;0.577792;0.351875;0.339375;0.345667;0.375334;0.355709;0.352583;0.336083;0.341792;0.357917
Contr-pol-compl-ovrd-79;hist-100-2-6;true;197;0.440917;0.206208;0.209;0.215417;0.215292;0.209875;0.209458;0.205834;0.212042;0.240375
Contr-pol-compl-ovrd-79;hist-100-2-7;true;335;0.549583;0.306792;0.322375;0.310667;0.306;0.319709;0.320417;0.308833;0.313125;0.31225
Contr-pol-compl-ovrd-79;hist-100-2-1;true;320;0.521;0.304667;0.305042;0.31025;0.297375;0.295667;0.300542;0.301;0.293541;0.296167
Contr-pol-compl-ovrd-4;hist-100-2-2;true;857;0.818625;0.726541;0.727625;0.750667;0.737125;0.750375;0.707917;0.727291;0.730875;0.730125
Contr-pol-compl-ovrd-4;hist-100-2-10;true;868;0.826791;0.733083;0.732208;0.737625;0.728292;0.727917;0.778792;0.775375;0.784416;0.793167
Contr-pol-compl-ovrd-4;hist-100-2-3;true;432;0.665083;0.441916;0.414833;0.582667;0.556708;0.425125;0.436417;0.418584;0.435625;0.407458
Contr-pol-compl-ovrd-4;hist-100-2-8;true;851;1.205375;1.45775;1.055667;0.744041;0.733333;0.747833;0.743875;0.743208;0.752125;0.816292
Contr-pol-compl-ovrd-4;hist-100-2-4;true;646;0.793459;0.570958;0.546291;0.558333;0.5455;0.550167;0.539709;0.565292;0.570791;0.564583
Contr-pol-compl-ovrd-4;hist-100-2-5;true;509;0.689708;0.447584;0.470167;0.503083;0.438417;0.454875;0.452291;0.437167;0.455375;0.445916
Contr-pol-compl-ovrd-4;hist-100-2-9;true;449;0.638791;0.399833;0.398792;0.407959;0.401667;0.396083;0.406625;0.408125;0.405083;0.406334
Contr-pol-compl-ovrd-4;hist-100-2-6;true;693;0.868292;0.596209;0.597208;0.58975;0.611459;0.586125;0.594167;0.609458;0.588541;0.589666
Contr-pol-compl-ovrd-4;hist-100-2-7;true;778;0.936583;0.663375;0.671917;0.666;0.688625;0.667917;0.671375;0.676334;0.670458;9.771125
Contr-pol-compl-ovrd-4;hist-100-2-1;true;775;0.714042;0.654333;0.632417;0.637959;0.649791;0.65875;0.640125;0.63825;0.66475;0.657375
Contr-pol-compl-ovrd-96;hist-100-2-2;true;162;0.459708;0.201708;0.180292;0.178042;0.178959;0.184834;0.174917;0.182416;0.181875;0.188584
Contr-pol-compl-ovrd-96;hist-100-2-10;true;79;0.343959;0.116792;0.118833;0.119166;0.118833;0.121333;0.127875;0.130125;0.1315;0.133792
Contr-pol-compl-ovrd-96;hist-100-2-3;true;113;0.382167;0.159916;0.163333;0.151583;0.147083;0.144;0.149042;0.154458;0.147708;0.147791
Contr-pol-compl-ovrd-96;hist-100-2-8;true;32;0.434333;0.097833;0.090167;0.095042;0.090709;0.089292;0.088875;0.08925;0.090708;0.09325
Contr-pol-compl-ovrd-96;hist-100-2-4;true;55;0.317916;0.106375;0.107125;0.107334;0.113417;0.107667;0.103916;0.104125;0.105667;0.101583
Contr-pol-compl-ovrd-96;hist-100-2-5;true;106;0.341708;0.16075;0.153959;0.140583;0.147;0.1465;0.137583;0.138875;0.143083;0.135167
Contr-pol-compl-ovrd-96;hist-100-2-9;true;89;0.322458;0.132167;0.125292;0.130625;0.128917;0.127875;0.132208;0.130708;0.131416;0.129667
Contr-pol-compl-ovrd-96;hist-100-2-6;true;14;0.263667;0.070666;0.073541;0.071875;0.070916;0.075875;0.072042;0.075;0.067167;0.073875
Contr-pol-compl-ovrd-96;hist-100-2-7;true;31;0.281209;0.085959;0.086917;0.085833;0.084541;0.08275;0.085792;0.088208;0.08225;0.0865
Contr-pol-compl-ovrd-96;hist-100-2-1;true;146;0.36775;0.164541;0.165708;0.171417;0.16775;0.181;0.1735;0.181708;0.170167;0.172458
Contr-pol-compl-ovrd-78;hist-100-2-2;true;146;0.558042;0.195083;0.200917;0.185167;0.178458;0.178125;0.193;0.214084;0.197458;0.172583
Contr-pol-compl-ovrd-78;hist-100-2-10;true;95;0.332042;0.136125;0.136708;0.133459;0.129042;0.128;0.136292;0.130291;0.136166;0.13425
Contr-pol-compl-ovrd-78;hist-100-2-3;true;340;0.568917;0.319917;0.323875;0.311958;0.339125;0.341916;0.346583;0.38025;0.341125;0.347125
Contr-pol-compl-ovrd-78;hist-100-2-8;true;285;0.666542;0.319875;0.285459;0.279834;0.269417;0.278333;0.269958;0.274958;0.274542;0.273209
Contr-pol-compl-ovrd-78;hist-100-2-4;true;64;0.31;0.107708;0.113208;0.1095;0.108042;0.110917;0.108542;0.108875;0.108625;0.112
Contr-pol-compl-ovrd-78;hist-100-2-5;true;172;0.388292;0.273542;0.210375;0.200334;0.189708;0.192208;0.192875;0.196041;0.196958;0.195084
Contr-pol-compl-ovrd-78;hist-100-2-9;true;474;0.773125;0.462708;0.442541;0.451542;0.43425;0.443375;0.456917;0.439666;0.421667;0.42725
Contr-pol-compl-ovrd-78;hist-100-2-6;true;360;0.560042;0.347167;0.338959;0.351417;0.350333;0.346917;0.337625;0.336458;0.340833;0.340333
Contr-pol-compl-ovrd-78;hist-100-2-7;true;14;0.292958;0.070458;0.0775;0.071167;0.073666;0.073792;0.073917;0.070125;0.069834;0.070834
Contr-pol-compl-ovrd-78;hist-100-2-1;true;304;0.517;0.28275;0.281584;0.301291;0.287959;0.288958;0.296083;0.284208;0.297625;0.279917
Contr-pol-compl-ovrd-5;hist-100-2-2;true;888;1.472083;0.80075;0.778667;0.852291;0.835667;1.039666;0.906125;0.8475;0.845791;0.838667
Contr-pol-compl-ovrd-5;hist-100-2-10;true;891;2.099458;1.163709;0.869917;1.166125;1.687167;0.916541;0.841625;0.823083;0.821042;13.711
Contr-pol-compl-ovrd-5;hist-100-2-3;true;161;0.318333;0.200625;0.184416;0.186541;0.181541;0.187291;0.18975;0.213708;0.190041;0.205333
Contr-pol-compl-ovrd-5;hist-100-2-8;true;868;1.02325;0.832959;0.784;0.802792;0.885584;0.817875;0.793459;0.735917;0.729875;0.726167
Contr-pol-compl-ovrd-5;hist-100-2-4;true;307;0.301708;0.283625;0.301875;0.292292;0.282542;0.279459;0.284417;0.283917;0.27525;0.284792
Contr-pol-compl-ovrd-5;hist-100-2-5;true;122;0.174584;0.148875;0.153417;0.141917;0.147416;0.147833;0.138833;0.142833;0.150291;0.150583
Contr-pol-compl-ovrd-5;hist-100-2-9;true;842;0.713042;0.702375;0.71225;0.70075;0.70675;0.695292;0.704792;0.711625;0.6935;0.708166
Contr-pol-compl-ovrd-5;hist-100-2-6;true;437;0.419541;0.390333;0.409666;0.397291;0.4045;0.409;0.409667;0.607542;0.461292;0.443667
Contr-pol-compl-ovrd-5;hist-100-2-7;true;786;0.824541;0.664833;0.645584;0.637125;0.653125;0.677125;0.683291;0.649584;0.671583;0.659375
Contr-pol-compl-ovrd-5;hist-100-2-1;true;867;0.744542;0.724792;0.744583;0.729833;0.7635;0.746416;0.722708;0.750709;0.7365;0.738875
Contr-pol-compl-ovrd-97;hist-100-2-2;true;97;0.232583;0.134917;0.138459;0.138584;0.143792;0.126416;0.127166;0.123458;0.129625;0.124208
Contr-pol-compl-ovrd-97;hist-100-2-10;true;30;0.109541;0.080833;0.084916;0.084541;0.082125;0.083458;0.082209;0.076334;0.079542;0.077458
Contr-pol-compl-ovrd-97;hist-100-2-3;true;80;0.144708;0.123083;0.114291;0.118;0.11625;0.119959;0.111542;0.118916;0.120291;0.109125
Contr-pol-compl-ovrd-97;hist-100-2-8;true;201;0.233625;0.207416;0.194917;0.199416;0.2005;0.206084;0.209875;0.21225;0.200084;0.196125
Contr-pol-compl-ovrd-97;hist-100-2-4;true;6;0.091542;0.066917;0.056166;0.057083;0.061208;0.057;0.058708;0.065875;0.066875;0.064708
Contr-pol-compl-ovrd-97;hist-100-2-5;true;14;0.091834;0.065459;0.069917;0.067791;0.073;0.065834;0.064708;0.068375;0.063708;0.071166
Contr-pol-compl-ovrd-97;hist-100-2-9;true;31;0.108583;0.080625;0.080291;0.087208;0.085542;0.082959;0.078209;0.0815;0.085416;0.078792
Contr-pol-compl-ovrd-97;hist-100-2-6;true;144;0.194791;0.161291;0.166292;0.152292;0.162666;0.156083;0.17025;0.154292;0.1605;0.165
Contr-pol-compl-ovrd-97;hist-100-2-7;true;111;0.257292;0.147041;0.1385;0.133375;0.140875;0.145584;0.136167;0.138541;0.149958;0.148125
Contr-pol-compl-ovrd-97;hist-100-2-1;true;79;0.3365;0.120417;0.121458;0.122542;0.120542;0.124541;0.11425;0.12025;0.123292;0.12375
Contr-pol-compl-ovrd-81;hist-100-2-2;true;105;0.233;0.137541;0.146208;0.129541;0.131208;0.134708;0.1315;0.144625;0.125;0.139584
Contr-pol-compl-ovrd-81;hist-100-2-10;true;160;0.201084;0.179291;0.169833;0.17175;0.167833;0.168166;0.173833;0.172416;0.176292;0.171333
Contr-pol-compl-ovrd-81;hist-100-2-3;true;365;0.3545;0.326792;0.321875;0.321667;0.32075;0.316333;0.324417;0.327583;0.344583;0.325166
Contr-pol-compl-ovrd-81;hist-100-2-8;true;105;0.155333;0.131708;0.136333;0.134333;0.136;0.130709;0.144709;0.133542;0.136125;0.131875
Contr-pol-compl-ovrd-81;hist-100-2-4;true;299;0.308;0.270458;0.281;0.276209;0.28425;0.27375;0.276625;0.271417;0.286958;0.279666
Contr-pol-compl-ovrd-81;hist-100-2-5;true;455;0.41225;0.396125;0.388458;0.395417;0.378667;0.394958;0.390708;0.386417;0.399292;0.399917
Contr-pol-compl-ovrd-81;hist-100-2-9;true;189;0.232625;0.200584;0.202917;0.196459;0.1865;0.202;0.204208;0.189125;0.196334;0.191125
Contr-pol-compl-ovrd-81;hist-100-2-6;true;260;0.274792;0.251208;0.260583;0.259292;0.246833;0.252208;0.251083;0.263375;0.255541;0.257167
Contr-pol-compl-ovrd-81;hist-100-2-7;true;204;0.299583;0.219541;0.20875;0.215;0.211291;0.204333;0.212208;0.208917;0.214417;0.212166
Contr-pol-compl-ovrd-81;hist-100-2-1;true;62;0.314;0.107042;0.108667;0.109459;0.108375;0.104791;0.104083;0.106583;0.104375;0.106708
Contr-pol-compl-ovrd-39;hist-100-2-2;true;529;0.697458;0.591917;0.5815;0.5695;0.589083;0.583208;0.588042;0.581292;0.581917;0.587583
Contr-pol-compl-ovrd-39;hist-100-2-10;true;491;0.587541;0.528417;0.536875;0.543292;0.533208;0.53775;0.553792;0.545041;0.54;0.544334
Contr-pol-compl-ovrd-39;hist-100-2-3;true;219;0.293167;0.279;0.281334;0.275125;0.284333;0.272875;0.285292;0.270583;0.275708;0.266375
Contr-pol-compl-ovrd-39;hist-100-2-8;true;412;0.498917;0.450167;0.466958;0.465875;0.463;0.46175;0.439542;0.456209;0.454292;0.453458
Contr-pol-compl-ovrd-39;hist-100-2-4;true;455;0.541958;0.499541;0.499667;0.505291;0.510792;0.534542;0.523125;0.503459;0.499458;0.492
Contr-pol-compl-ovrd-39;hist-100-2-5;true;601;0.674166;0.642875;0.629667;0.62425;0.645792;0.640834;0.627084;0.620167;0.662333;0.671292
Contr-pol-compl-ovrd-39;hist-100-2-9;true;800;0.899;0.841333;0.853875;0.856125;0.873;0.854083;0.843291;0.854458;0.894667;0.855417
Contr-pol-compl-ovrd-39;hist-100-2-6;true;327;0.422541;0.383125;0.382583;0.377125;0.381833;0.388;0.381916;0.39175;0.420125;0.396417
Contr-pol-compl-ovrd-39;hist-100-2-7;true;487;0.763667;0.546708;0.542875;0.543334;0.559417;0.545042;0.548333;0.53875;0.543791;0.537167
Contr-pol-compl-ovrd-39;hist-100-2-1;true;640;0.959292;0.716375;0.711334;0.703042;0.740791;0.713584;0.769584;0.707333;0.705542;0.699208
Contr-pol-compl-ovrd-42;hist-100-2-2;true;639;0.648167;0.554667;0.548625;0.584042;0.543833;0.553916;0.54075;0.52825;0.5335;0.531542
Contr-pol-compl-ovrd-42;hist-100-2-10;true;168;0.210333;0.183041;0.1745;0.175208;0.175042;0.177;0.173417;0.192542;0.188875;0.197625
Contr-pol-compl-ovrd-42;hist-100-2-3;true;773;0.752792;0.70575;0.695542;0.667458;0.638959;0.638958;0.691125;0.6845;0.709125;0.665417
Contr-pol-compl-ovrd-42;hist-100-2-8;true;484;0.444875;0.421875;0.437292;0.41625;0.426791;0.423666;0.402208;0.429167;0.403958;0.433834
Contr-pol-compl-ovrd-42;hist-100-2-4;true;766;0.698959;0.636917;0.627667;0.640584;0.645583;0.639708;0.633375;0.632792;0.632959;0.627625
Contr-pol-compl-ovrd-42;hist-100-2-5;true;619;0.563834;0.50925;0.516292;0.532958;0.515667;0.501709;0.520625;0.531125;0.594875;0.511625
Contr-pol-compl-ovrd-42;hist-100-2-9;true;773;0.875417;0.692;0.706041;0.719416;0.703416;0.68425;0.692542;0.688667;0.691584;0.67425
Contr-pol-compl-ovrd-42;hist-100-2-6;true;94;0.365125;0.133459;0.133833;0.138042;0.137375;0.131708;0.137083;0.13275;0.138958;0.13825
Contr-pol-compl-ovrd-42;hist-100-2-7;true;478;0.723958;0.44875;0.43775;0.447666;0.447084;0.457167;0.457292;0.465542;0.462083;0.483959
Contr-pol-compl-ovrd-42;hist-100-2-1;true;195;0.582917;0.251417;0.23575;0.232958;0.241834;0.22525;0.216541;0.219333;0.226625;0.207708
Contr-pol-compl-ovrd-15;hist-100-2-2;true;351;0.436042;0.329125;0.328208;0.310667;0.317333;0.309417;0.317959;0.312167;0.313542;0.319
Contr-pol-compl-ovrd-15;hist-100-2-10;true;754;0.718792;0.629208;0.625667;0.626667;0.6295;0.635583;0.628417;0.625584;0.650083;0.638792
Contr-pol-compl-ovrd-15;hist-100-2-3;true;801;0.691084;0.664583;0.686208;0.670958;0.665166;0.6505;0.679291;0.654959;0.668333;0.662666
Contr-pol-compl-ovrd-15;hist-100-2-8;true;817;0.733875;0.704084;0.719875;0.754417;0.714666;0.696334;0.682042;0.693167;0.688875;0.693209
Contr-pol-compl-ovrd-15;hist-100-2-4;true;869;0.759833;0.724458;0.733083;0.727792;0.72075;0.721167;0.719416;0.775;0.773583;0.729916
Contr-pol-compl-ovrd-15;hist-100-2-5;true;702;0.61175;0.580959;0.561542;0.58725;0.583375;0.578875;0.573333;0.595792;0.580417;0.604
Contr-pol-compl-ovrd-15;hist-100-2-9;true;859;0.836917;0.724166;0.7415;0.710625;0.709708;0.712916;0.694667;0.710709;0.7205;0.724459
Contr-pol-compl-ovrd-15;hist-100-2-6;true;30;0.11925;0.077916;0.077792;0.081167;0.076;0.0765;0.084375;0.076542;0.078916;0.079125
Contr-pol-compl-ovrd-15;hist-100-2-7;true;859;0.78775;0.719958;0.730375;0.72525;0.729875;0.717916;0.735708;0.725209;0.758167;0.731291
Contr-pol-compl-ovrd-15;hist-100-2-1;true;138;0.216084;0.15275;0.164042;0.159125;0.160125;0.163416;0.159167;0.168459;0.162958;0.157583
Contr-pol-compl-ovrd-54;hist-100-2-2;true;628;0.873041;0.553792;0.551166;0.553;0.545208;0.553709;0.546041;0.562584;0.550833;0.549834
Contr-pol-compl-ovrd-54;hist-100-2-10;true;22;0.280292;0.080625;0.083042;0.079292;0.073125;0.07625;0.079833;0.080833;0.074083;0.07725
Contr-pol-compl-ovrd-54;hist-100-2-3;true;202;0.415584;0.205917;0.213042;0.2125;0.207792;0.218292;0.216;0.208125;0.210583;0.209833
Contr-pol-compl-ovrd-54;hist-100-2-8;true;364;0.550958;0.337958;0.334917;0.33925;0.327333;0.339208;0.33875;0.332166;0.3305;0.328916
Contr-pol-compl-ovrd-54;hist-100-2-4;true;234;0.469667;0.254667;0.247708;0.236;0.234667;0.243625;0.244166;0.240834;0.243833;0.244416
Contr-pol-compl-ovrd-54;hist-100-2-5;true;734;0.870583;0.6225;0.62925;0.621041;0.619791;0.635666;0.629584;0.624916;0.614125;0.619875
Contr-pol-compl-ovrd-54;hist-100-2-9;true;157;0.435291;0.180792;0.183417;0.182042;0.181083;0.179416;0.18475;0.178208;0.181042;0.177541
Contr-pol-compl-ovrd-54;hist-100-2-6;true;402;0.608375;0.385875;0.360667;0.370667;0.363334;0.373166;0.369458;0.366542;0.366625;0.366375
Contr-pol-compl-ovrd-54;hist-100-2-7;true;454;0.706375;0.42975;0.39875;0.406958;0.402375;0.401541;0.399166;0.408208;0.402959;0.398125
Contr-pol-compl-ovrd-54;hist-100-2-1;true;460;0.644375;0.408833;0.40375;0.391375;0.410708;0.400459;0.413417;0.401458;0.401458;0.40925
Contr-pol-compl-ovrd-23;hist-100-2-2;true;728;0.744291;0.627791;0.608833;0.622083;0.614584;0.694958;0.678583;0.696791;0.640834;0.6425
Contr-pol-compl-ovrd-23;hist-100-2-10;true;268;0.426209;0.267125;0.272792;0.262542;0.252416;0.263125;0.263791;0.259541;0.26;0.256708
Contr-pol-compl-ovrd-23;hist-100-2-3;true;724;0.899667;0.6365;0.61925;0.612417;0.610333;0.60425;0.616667;0.625625;0.697625;0.719792
Contr-pol-compl-ovrd-23;hist-100-2-8;true;689;0.947375;0.623375;0.610875;0.605583;0.591959;0.58775;0.589791;0.600625;0.593583;0.59725
Contr-pol-compl-ovrd-23;hist-100-2-4;true;626;0.814791;0.554;0.5755;0.526542;0.53;0.558709;0.531458;0.52525;0.546542;0.543334
Contr-pol-compl-ovrd-23;hist-100-2-5;true;439;0.614458;0.385833;0.399833;0.386417;0.386042;0.390375;0.403334;0.394291;0.403;0.376334
Contr-pol-compl-ovrd-23;hist-100-2-9;true;575;0.742083;0.506209;0.505041;0.496084;0.500375;0.505167;0.4965;0.495;0.481666;0.488541
Contr-pol-compl-ovrd-23;hist-100-2-6;true;738;0.881667;0.633542;0.665542;0.635167;0.629584;0.629792;0.620875;0.624416;0.622416;0.61925
Contr-pol-compl-ovrd-23;hist-100-2-7;true;376;0.565291;0.341;0.339042;0.348917;0.344542;0.368542;0.368792;0.3705;0.37925;0.388
Contr-pol-compl-ovrd-23;hist-100-2-1;true;501;0.703167;0.424125;0.452917;0.454042;0.428709;0.427875;0.429459;0.426917;0.444708;0.425542
Contr-pol-compl-ovrd-9;hist-100-2-2;true;879;0.873958;0.756;0.749917;0.730042;0.743292;0.806375;0.770792;0.758416;0.739375;0.744917
Contr-pol-compl-ovrd-9;hist-100-2-10;true;878;0.770667;0.790458;0.811083;0.761625;0.743958;0.740875;0.7375;0.734042;0.760875;0.744875
Contr-pol-compl-ovrd-9;hist-100-2-3;true;847;0.749417;0.728625;0.752;0.770792;0.706958;0.699958;0.702708;0.700542;0.712417;0.711833
Contr-pol-compl-ovrd-9;hist-100-2-8;true;661;0.597333;0.548625;0.583125;0.561375;0.553333;0.580791;0.603375;0.544542;0.552834;0.549708
Contr-pol-compl-ovrd-9;hist-100-2-4;true;463;0.464708;0.397459;0.390625;0.39625;0.385375;0.411625;0.399667;0.387833;0.398334;0.419042
Contr-pol-compl-ovrd-9;hist-100-2-5;true;861;1.029583;0.814334;0.749708;0.748291;0.748291;0.745458;0.760083;0.784;0.761542;0.736209
