Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-55;hist-100-4-8;true;604;0.624625;0.550958;0.556417;0.547375;0.5545;0.556708;0.552334;0.565167;0.555708;0.581875
Contr-pol-compl-ovrd-55;hist-100-4-9;true;461;0.51175;0.464917;0.452333;0.447917;0.445292;0.455916;0.45225;0.445541;0.468166;0.452
Contr-pol-compl-ovrd-55;hist-100-4-5;true;448;0.492459;0.441917;0.446125;0.442625;0.446083;0.448041;0.447875;0.439917;0.432333;0.443208
Contr-pol-compl-ovrd-55;hist-100-4-2;true;504;0.55375;0.504417;0.497292;0.481792;0.483583;0.483959;0.474625;0.497125;0.475666;0.474333
Contr-pol-compl-ovrd-55;hist-100-4-3;true;447;0.492125;0.447875;0.443333;0.436708;0.431166;0.44725;0.436709;0.448875;0.436541;0.437041
Contr-pol-compl-ovrd-55;hist-100-4-1;true;499;0.537333;0.487291;0.479292;0.482458;0.464791;0.479625;0.509;0.46475;0.461167;0.478125
Contr-pol-compl-ovrd-55;hist-100-4-10;true;243;0.548959;0.30475;0.306834;0.3085;0.295542;0.303917;0.295167;0.305417;0.306917;0.291875
Contr-pol-compl-ovrd-55;hist-100-4-6;true;164;0.674042;0.242041;0.243583;0.252375;0.241458;0.246084;0.246375;0.240834;0.249042;0.239042
Contr-pol-compl-ovrd-55;hist-100-4-7;true;406;0.850042;0.444292;0.436541;0.433167;0.429959;0.430333;0.426667;0.438042;0.434458;0.440292
Contr-pol-compl-ovrd-14;hist-100-4-4;true;1228;1.167834;1.004791;1.02725;1.029875;1.013375;1.0355;1.033834;1.04325;1.065833;1.042458
Contr-pol-compl-ovrd-14;hist-100-4-8;true;1132;1.054042;0.949375;0.964333;0.941292;0.963209;0.978083;0.957834;1.023375;0.978333;0.964209
Contr-pol-compl-ovrd-14;hist-100-4-9;true;1073;0.981917;0.916208;0.91825;0.923833;0.922042;0.925625;0.939667;0.900209;0.926833;0.9325
Contr-pol-compl-ovrd-14;hist-100-4-5;true;1307;1.1525;1.108792;1.102167;1.120292;1.097709;1.103875;1.111167;1.090917;1.074584;1.116208
Contr-pol-compl-ovrd-14;hist-100-4-2;true;357;0.447542;0.375458;0.37425;0.368;0.374875;0.364292;0.376583;0.372625;0.36175;0.384834
Contr-pol-compl-ovrd-14;hist-100-4-3;true;1300;1.151375;1.118709;1.113417;1.081209;1.055292;1.075375;1.088625;1.081834;1.101833;1.067333
Contr-pol-compl-ovrd-14;hist-100-4-1;true;1197;1.061417;1.035333;1.021458;1.028333;1.017083;1.013667;1.005917;1.007375;1.016583;1.020458
Contr-pol-compl-ovrd-14;hist-100-4-10;true;1062;0.975333;0.927042;0.91875;0.922042;0.898208;0.91275;0.898791;0.883458;0.914625;0.877375
Contr-pol-compl-ovrd-14;hist-100-4-6;true;1038;1.015208;0.887333;0.895584;0.909584;0.940708;0.9085;0.909958;0.886709;0.913417;0.9675
Contr-pol-compl-ovrd-14;hist-100-4-7;true;1011;1.383959;0.901666;0.912834;0.891209;0.95925;0.924834;0.907458;0.915167;0.913917;0.909375
Contr-pol-compl-ovrd-43;hist-100-4-4;true;415;0.52475;0.422875;0.433625;0.414417;0.413166;0.41025;0.437834;0.427417;0.423583;0.432125
Contr-pol-compl-ovrd-43;hist-100-4-8;true;376;0.430875;0.38675;0.38175;0.415041;0.391708;0.385792;0.389417;0.378667;0.390291;0.3975
Contr-pol-compl-ovrd-43;hist-100-4-9;true;494;0.518625;0.500916;0.47175;0.484541;0.472625;0.469458;0.496916;0.470792;0.475542;0.491
Contr-pol-compl-ovrd-43;hist-100-4-5;true;645;0.669459;0.674083;0.624333;0.610833;0.586625;0.587166;0.606;0.585667;0.579625;0.585042
Contr-pol-compl-ovrd-43;hist-100-4-2;true;935;0.861625;0.821667;0.800333;0.812;0.816417;0.811875;0.811583;0.832541;0.803458;0.81975
Contr-pol-compl-ovrd-43;hist-100-4-3;true;422;0.474834;0.449458;0.436417;0.426417;0.424125;0.43525;0.427875;0.436792;0.420167;0.436666
Contr-pol-compl-ovrd-43;hist-100-4-1;true;258;0.368125;0.301791;0.301125;0.286459;0.292167;0.29325;0.286167;0.294666;0.301625;0.296333
Contr-pol-compl-ovrd-43;hist-100-4-10;true;308;0.3855;0.328292;0.326875;0.332875;0.331417;0.323709;0.337917;0.330667;0.328125;0.329916
Contr-pol-compl-ovrd-43;hist-100-4-6;true;996;1.154583;0.891042;0.875667;0.890834;0.9045;0.888583;0.901959;0.872875;0.894458;0.894875
Contr-pol-compl-ovrd-43;hist-100-4-7;true;533;0.945041;0.537333;0.520125;0.518833;0.540875;0.541625;0.557;0.535791;0.531791;0.532875
Contr-pol-compl-ovrd-38;hist-100-4-4;true;1244;1.162167;1.04625;1.058917;1.060625;1.026958;1.043042;1.045667;1.046208;1.058042;1.045208
Contr-pol-compl-ovrd-38;hist-100-4-8;true;802;0.795583;0.70125;0.729458;0.705375;0.7075;0.710083;0.719167;0.723334;0.724333;0.7415
Contr-pol-compl-ovrd-38;hist-100-4-9;true;510;0.572083;0.498375;0.486875;0.491041;0.499583;0.4825;0.48575;0.472166;0.488625;0.487375
Contr-pol-compl-ovrd-38;hist-100-4-5;true;714;0.713709;0.645;0.640917;0.647709;0.648042;0.622417;0.643583;0.63175;0.640208;0.652833
Contr-pol-compl-ovrd-38;hist-100-4-2;true;953;0.879084;0.813;0.804917;0.814625;0.825625;0.837083;0.834417;0.821917;0.854;0.820583
Contr-pol-compl-ovrd-38;hist-100-4-3;true;1284;1.135041;1.101167;1.065584;1.070208;1.0805;1.082208;1.071833;1.060125;1.092708;1.073333
Contr-pol-compl-ovrd-38;hist-100-4-1;true;172;0.299958;0.25625;0.234458;0.238167;0.230709;0.236833;0.224375;0.241625;0.222166;0.239125
Contr-pol-compl-ovrd-38;hist-100-4-10;true;520;0.580625;0.535209;0.515333;0.509417;0.496667;0.487584;0.480333;0.498916;0.50225;0.496333
Contr-pol-compl-ovrd-38;hist-100-4-6;true;439;0.474834;0.432167;0.436375;0.431125;0.451791;0.437167;0.433375;0.417959;0.435125;0.428667
Contr-pol-compl-ovrd-38;hist-100-4-7;true;691;0.967875;0.647042;0.62875;0.648375;0.659;0.634833;0.647834;0.630375;0.673041;0.662916
Contr-pol-compl-ovrd-80;hist-100-4-4;true;270;0.423208;0.31875;0.309875;0.306333;0.308083;0.310417;0.308667;0.315709;0.314792;0.305375
Contr-pol-compl-ovrd-80;hist-100-4-8;true;174;0.279917;0.245459;0.231583;0.226166;0.224916;0.234708;0.230375;0.237458;0.235916;0.226333
Contr-pol-compl-ovrd-80;hist-100-4-9;true;175;0.318291;0.251333;0.23125;0.235;0.235625;0.234042;0.228375;0.247958;0.240334;0.247083
Contr-pol-compl-ovrd-80;hist-100-4-5;true;106;0.226042;0.192167;0.183417;0.182833;0.184666;0.179083;0.186291;0.187833;0.177125;0.185708
Contr-pol-compl-ovrd-80;hist-100-4-2;true;188;0.282542;0.259375;0.237;0.235208;0.232791;0.257583;0.2365;0.228625;0.248667;0.246125
Contr-pol-compl-ovrd-80;hist-100-4-3;true;499;0.532;0.488917;0.48175;0.491;0.497666;0.48625;0.491666;0.488167;0.469959;0.484208
Contr-pol-compl-ovrd-80;hist-100-4-1;true;88;0.216333;0.170708;0.171125;0.18875;0.172542;0.178542;0.168459;0.163833;0.18375;0.166958
Contr-pol-compl-ovrd-80;hist-100-4-10;true;375;0.437792;0.38875;0.37225;0.394917;0.383958;0.381542;0.393959;0.379917;0.380542;0.395459
Contr-pol-compl-ovrd-80;hist-100-4-6;true;38;0.182417;0.1395;0.152333;0.131875;0.136167;0.138166;0.145833;0.135583;0.136916;0.1355
Contr-pol-compl-ovrd-80;hist-100-4-7;true;46;0.414792;0.150958;0.143333;0.144833;0.13975;0.151875;0.153;0.167;0.153875;0.147791
Contr-pol-compl-ovrd-79;hist-100-4-4;true;31;0.263958;0.1515;0.149541;0.135583;0.119833;0.132333;0.125583;0.129416;0.128333;0.129667
Contr-pol-compl-ovrd-79;hist-100-4-8;true;274;0.363417;0.313167;0.306875;0.305958;0.305084;0.310959;0.299375;0.309709;0.3045;0.318458
Contr-pol-compl-ovrd-79;hist-100-4-9;true;571;0.602459;0.532083;0.541084;0.552667;0.541333;0.530333;0.523;0.543125;0.53975;0.541791
Contr-pol-compl-ovrd-79;hist-100-4-5;true;430;0.492041;0.438416;0.442291;0.434125;0.439542;0.440167;0.419625;0.415167;0.433;0.428416
Contr-pol-compl-ovrd-79;hist-100-4-2;true;278;0.523;0.328;0.320583;0.345792;0.328375;0.334875;0.320958;0.313584;0.320791;0.318
Contr-pol-compl-ovrd-79;hist-100-4-3;true;524;0.941916;0.523667;10.5495;0.666167;0.504667;0.545;0.511833;0.496083;0.485084;0.484083
Contr-pol-compl-ovrd-79;hist-100-4-1;true;72;0.207667;0.154084;0.154584;0.148667;0.149666;0.159625;0.148334;0.151292;0.16375;0.160292
Contr-pol-compl-ovrd-79;hist-100-4-10;true;130;0.249833;0.207333;0.203417;0.210084;0.198833;0.203708;0.188667;0.199;0.20175;0.203667
Contr-pol-compl-ovrd-79;hist-100-4-6;true;278;0.377708;0.320584;0.319792;0.319958;0.309;0.30825;0.313792;0.318667;0.324125;0.306792
Contr-pol-compl-ovrd-79;hist-100-4-7;true;95;0.234667;0.176208;0.169917;0.177;0.171958;0.181833;0.16475;0.181167;0.1875;0.170209
Contr-pol-compl-ovrd-4;hist-100-4-4;true;1187;1.12725;1.007459;1.001417;1.015625;1.021459;1.004208;0.992459;0.995292;1.007167;1.018667
Contr-pol-compl-ovrd-4;hist-100-4-8;true;1427;1.249875;1.177875;1.172875;1.181208;1.192625;1.1835;1.170834;1.190333;1.211625;1.174625
Contr-pol-compl-ovrd-4;hist-100-4-9;true;951;0.871416;0.821625;0.833708;0.82375;0.852791;0.834541;0.81625;0.829459;0.855083;0.812416
Contr-pol-compl-ovrd-4;hist-100-4-5;true;1352;1.156958;1.119875;1.116958;1.136125;1.131291;1.132458;1.117833;1.142209;1.128459;10.9295
Contr-pol-compl-ovrd-4;hist-100-4-2;true;1137;1.072291;0.945959;0.947;0.961958;0.983792;0.973;0.958791;0.964209;0.968042;0.977792
Contr-pol-compl-ovrd-4;hist-100-4-3;true;1542;1.361792;1.299375;1.273667;1.277959;1.258541;1.278959;1.277292;1.304167;1.303333;1.310167
Contr-pol-compl-ovrd-4;hist-100-4-1;true;1610;1.399917;1.351709;1.322583;1.326458;1.349458;1.328542;1.335625;1.335417;1.3375;1.402375
Contr-pol-compl-ovrd-4;hist-100-4-10;true;1586;1.383416;1.32025;1.3375;1.311208;1.320125;1.33375;1.322625;1.315083;1.320833;1.3425
Contr-pol-compl-ovrd-4;hist-100-4-6;true;1129;1.036083;0.963417;0.980541;0.961709;0.9565;1.022958;0.978375;0.955083;0.967375;0.948292
Contr-pol-compl-ovrd-4;hist-100-4-7;true;1253;1.116292;1.041125;1.027;1.035166;1.059;1.040625;1.029417;1.05275;1.029084;1.073417
Contr-pol-compl-ovrd-96;hist-100-4-4;true;23;0.619416;0.236875;0.147875;0.130042;0.130083;0.136;0.127833;0.134208;0.128875;0.14175
Contr-pol-compl-ovrd-96;hist-100-4-8;true;22;0.192334;0.124958;0.14425;0.135833;0.131;0.124791;0.141333;0.127041;0.131125;0.129875
Contr-pol-compl-ovrd-96;hist-100-4-9;true;67;0.233041;0.164458;0.186209;0.164208;0.176208;0.169875;0.173042;0.169708;0.217459;0.260667
Contr-pol-compl-ovrd-96;hist-100-4-5;true;141;0.389041;0.241875;0.217375;0.233834;0.223167;0.23125;0.221917;0.226958;0.231583;0.437667
Contr-pol-compl-ovrd-96;hist-100-4-2;true;22;0.299;0.155792;0.12475;0.120667;0.123959;0.131125;0.150584;0.13625;0.124042;0.117584
Contr-pol-compl-ovrd-96;hist-100-4-3;true;64;0.209666;0.154083;0.161292;0.160375;0.156458;0.155292;0.163541;0.158542;0.155833;0.155084
Contr-pol-compl-ovrd-96;hist-100-4-1;true;64;0.225041;0.156958;0.162917;0.168834;0.147709;0.15175;0.152667;0.282083;0.38025;0.183583
Contr-pol-compl-ovrd-96;hist-100-4-10;true;317;0.445416;0.383542;0.363708;0.35;0.357417;0.350792;0.356834;0.36375;0.3485;0.362958
Contr-pol-compl-ovrd-96;hist-100-4-6;true;106;0.287875;0.262875;0.225375;0.210708;0.194709;0.190708;0.189875;0.182167;0.192834;0.19025
Contr-pol-compl-ovrd-96;hist-100-4-7;true;103;0.606208;0.199208;0.197333;0.187375;0.193;0.190666;0.18675;0.19175;0.208167;0.199208
Contr-pol-compl-ovrd-78;hist-100-4-4;true;80;0.286333;0.1645;0.167875;0.160584;0.163208;0.154375;11.352375;0.311542;0.163958;0.168042
Contr-pol-compl-ovrd-78;hist-100-4-8;true;1029;0.922417;0.89425;0.91975;0.897541;0.901541;0.873458;0.887291;0.918;0.887084;0.869625
Contr-pol-compl-ovrd-78;hist-100-4-9;true;208;0.323875;0.270875;0.258875;0.262;0.251209;0.256583;0.256416;0.290792;0.263333;0.282708
Contr-pol-compl-ovrd-78;hist-100-4-5;true;543;0.580334;0.514083;0.507166;0.508458;0.509375;0.530458;0.517541;0.497583;0.53025;0.515916
Contr-pol-compl-ovrd-78;hist-100-4-2;true;14;0.160541;0.112208;0.117917;0.12425;0.114167;0.125875;0.121542;0.119375;0.126833;0.109416
Contr-pol-compl-ovrd-78;hist-100-4-3;true;165;0.283583;0.233792;0.227375;0.231541;0.247833;0.235834;0.230417;0.224333;0.222666;0.222
Contr-pol-compl-ovrd-78;hist-100-4-1;true;156;0.271833;0.242584;0.206417;0.225875;0.222167;0.239417;0.240584;0.236958;0.224666;0.217666
Contr-pol-compl-ovrd-78;hist-100-4-10;true;14;0.161458;0.118375;0.111208;0.116875;0.11575;0.117083;0.115292;0.116583;0.113708;0.125583
Contr-pol-compl-ovrd-78;hist-100-4-6;true;22;0.170291;0.13025;0.114;0.116209;0.138084;0.138709;0.123833;0.167375;0.133791;0.12175
Contr-pol-compl-ovrd-78;hist-100-4-7;true;14;0.192625;0.127666;0.116375;0.116208;0.116416;0.1115;0.126292;0.120834;0.108208;0.121042
Contr-pol-compl-ovrd-5;hist-100-4-4;true;1099;1.058583;0.925834;0.924875;0.936541;0.921042;0.925292;0.91875;11.409625;1.302917;1.227875
Contr-pol-compl-ovrd-5;hist-100-4-8;true;1335;1.561375;1.539083;1.510125;1.479083;1.456209;1.451792;1.434333;1.436208;1.458291;1.435333
Contr-pol-compl-ovrd-5;hist-100-4-9;true;418;0.603875;0.540917;0.55125;0.573125;0.549167;0.549334;0.553792;0.523;0.523542;0.553833
Contr-pol-compl-ovrd-5;hist-100-4-5;true;1505;1.675;1.629958;1.601083;1.605333;1.63725;1.643041;1.597125;1.606458;1.615708;1.61675
Contr-pol-compl-ovrd-5;hist-100-4-2;true;1408;1.614791;1.532083;1.552875;1.527209;1.528166;1.5215;1.53225;1.513917;1.525958;1.524375
Contr-pol-compl-ovrd-5;hist-100-4-3;true;804;0.980416;0.914625;0.894959;0.946042;0.927917;0.9295;0.896291;0.927667;0.906334;0.902541
Contr-pol-compl-ovrd-5;hist-100-4-1;true;1366;1.5355;1.485292;1.494083;1.502958;1.482208;1.483959;1.451875;1.473542;1.477333;1.492583
Contr-pol-compl-ovrd-5;hist-100-4-10;true;1453;1.674458;1.550083;1.57825;1.558458;1.587292;1.589292;1.608083;1.570542;1.578167;1.602833
Contr-pol-compl-ovrd-5;hist-100-4-6;true;1137;1.3175;1.243125;1.256958;1.26075;1.261292;1.246917;1.25825;1.247;1.24075;1.256708
Contr-pol-compl-ovrd-5;hist-100-4-7;true;1298;1.448167;1.425625;1.40825;1.392792;1.396583;1.408417;1.400542;1.425042;1.426167;1.407416
Contr-pol-compl-ovrd-97;hist-100-4-4;true;330;0.477417;0.372833;0.356792;0.359167;0.363708;0.34275;0.348458;0.370875;0.346292;0.370125
Contr-pol-compl-ovrd-97;hist-100-4-8;true;182;0.295417;0.237166;0.2445;0.26025;0.230292;0.252709;0.243042;0.242459;0.251833;0.251875
Contr-pol-compl-ovrd-97;hist-100-4-9;true;100;0.237584;0.179459;0.17725;0.187084;0.172417;0.18;0.17625;0.178541;0.18425;0.195792
Contr-pol-compl-ovrd-97;hist-100-4-5;true;6;0.15875;0.110625;0.101958;0.10875;0.122709;0.111209;0.115084;0.105917;0.120291;0.101292
Contr-pol-compl-ovrd-97;hist-100-4-2;true;487;0.545417;0.47125;0.46625;0.479875;0.478458;0.479875;0.477125;0.469209;0.467542;0.502083
Contr-pol-compl-ovrd-97;hist-100-4-3;true;401;0.444708;0.412125;0.404125;0.401209;0.391833;0.397167;0.424333;0.389166;0.413583;0.418541
Contr-pol-compl-ovrd-97;hist-100-4-1;true;653;0.66025;0.59825;0.582667;0.585334;0.588542;0.569041;0.586;0.589625;0.580792;0.598583
Contr-pol-compl-ovrd-97;hist-100-4-10;true;55;0.190166;0.150791;0.15275;0.168625;0.14775;0.14775;0.159333;0.138333;0.141125;0.148792
Contr-pol-compl-ovrd-97;hist-100-4-6;true;147;0.632459;0.245333;0.232542;0.229958;0.23725;0.222708;0.227417;0.227375;0.224667;0.232875
Contr-pol-compl-ovrd-97;hist-100-4-7;true;204;0.669042;0.279833;0.278291;0.275208;0.268459;0.270333;0.264833;0.267834;0.275583;0.278916
Contr-pol-compl-ovrd-81;hist-100-4-4;true;371;0.768084;0.628875;0.641958;0.613208;0.6135;0.613166;0.633416;0.615083;0.608958;0.602334
Contr-pol-compl-ovrd-81;hist-100-4-8;true;415;0.78;0.676875;0.667208;0.680834;0.660083;0.660792;0.686125;0.680834;0.666125;0.677708
Contr-pol-compl-ovrd-81;hist-100-4-9;true;108;0.357375;0.275167;0.277208;0.273625;0.388375;0.28175;0.279667;0.301667;0.291458;0.280083
Contr-pol-compl-ovrd-81;hist-100-4-5;true;413;0.724416;0.664125;0.692167;0.664583;0.67425;0.683208;0.701;0.675667;0.663083;0.683458
Contr-pol-compl-ovrd-81;hist-100-4-2;true;383;0.704292;0.625792;0.652417;0.633792;0.631208;0.64875;0.634625;0.611291;0.627583;0.608042
Contr-pol-compl-ovrd-81;hist-100-4-3;true;455;0.738291;0.711917;0.686;0.670541;0.704125;0.692458;0.69875;0.717541;0.700375;0.677875
Contr-pol-compl-ovrd-81;hist-100-4-1;true;46;0.258667;0.193583;0.195917;0.198583;0.196958;0.209125;0.191292;0.189708;0.191625;0.192209
Contr-pol-compl-ovrd-81;hist-100-4-10;true;566;0.88725;0.822209;0.832875;0.824041;0.802834;0.822292;0.81775;0.837292;0.805125;0.804709
Contr-pol-compl-ovrd-81;hist-100-4-6;true;913;2.605792;1.287542;1.289959;1.271417;1.27175;1.26175;1.244875;1.827834;1.524083;1.35875
Contr-pol-compl-ovrd-81;hist-100-4-7;true;390;4.267791;0.853167;0.723833;0.692916;0.754042;0.701542;0.689792;0.691625;0.642458;0.63625
Contr-pol-compl-ovrd-39;hist-100-4-4;true;702;0.887084;0.755958;0.760667;0.760917;0.759958;0.755209;0.762875;0.752416;0.76075;0.7525
Contr-pol-compl-ovrd-39;hist-100-4-8;true;620;0.763084;0.689125;0.688667;0.680291;0.689042;0.701;0.685083;0.72375;0.696875;0.684458
Contr-pol-compl-ovrd-39;hist-100-4-9;true;797;0.923209;0.847041;0.774625;0.732709;0.851583;0.843667;0.837041;0.837792;0.836333;0.849875
Contr-pol-compl-ovrd-39;hist-100-4-5;true;472;0.61775;0.544458;0.568458;0.543375;0.54125;0.549209;0.534542;0.549708;0.544959;0.542583
Contr-pol-compl-ovrd-39;hist-100-4-2;true;1094;1.18975;1.143667;1.147583;1.305167;1.294125;1.283916;1.2705;1.290959;1.2835;1.303583
Contr-pol-compl-ovrd-39;hist-100-4-3;true;81;0.289792;0.213167;0.247208;0.21225;0.219292;0.22575;0.214708;0.219667;0.211084;0.21525
Contr-pol-compl-ovrd-39;hist-100-4-1;true;388;0.600208;0.543041;0.54925;0.606708;0.563292;0.5445;0.540125;0.5375;0.543041;0.524084
Contr-pol-compl-ovrd-39;hist-100-4-10;true;529;0.823708;0.682708;0.685125;0.674541;0.667917;0.671291;0.672375;0.69575;0.726542;0.687708
Contr-pol-compl-ovrd-39;hist-100-4-6;true;390;1.08825;0.603375;0.553875;0.571334;0.566417;0.430125;0.539459;0.540542;0.564625;0.547167
Contr-pol-compl-ovrd-39;hist-100-4-7;true;1052;1.721333;1.27525;1.301583;1.299333;1.276583;1.309625;1.291958;1.293708;1.290792;1.285792
Contr-pol-compl-ovrd-42;hist-100-4-4;true;610;0.737416;0.563458;0.567208;0.562542;0.555083;0.552125;0.561125;0.573;0.572917;0.577042
Contr-pol-compl-ovrd-42;hist-100-4-8;true;529;0.571083;0.527;0.495833;0.50625;0.519584;0.503375;0.4985;0.493083;0.50075;0.508875
Contr-pol-compl-ovrd-42;hist-100-4-9;true;857;0.821708;0.757125;0.745;0.747875;0.759333;0.779;0.76875;0.762334;0.75475;0.766458
Contr-pol-compl-ovrd-42;hist-100-4-5;true;481;0.539125;0.471042;0.468125;0.476541;0.456166;0.454875;0.482042;0.476125;0.456833;0.4685
Contr-pol-compl-ovrd-42;hist-100-4-2;true;365;0.444833;0.376959;0.386792;0.379833;0.384125;0.39125;0.382625;0.386791;0.371208;0.379291
Contr-pol-compl-ovrd-42;hist-100-4-3;true;234;0.337333;0.277458;0.267;0.277375;0.286375;0.276709;0.284292;0.280917;0.286292;0.287792
Contr-pol-compl-ovrd-42;hist-100-4-1;true;284;0.380792;0.323834;0.308167;0.315375;0.312541;0.321833;0.304875;0.308;0.312458;0.312333
Contr-pol-compl-ovrd-42;hist-100-4-10;true;292;0.392709;0.343833;0.335458;0.336875;0.323625;0.31575;0.323041;0.321333;0.319417;0.313292
Contr-pol-compl-ovrd-42;hist-100-4-6;true;777;1.100333;0.728375;0.716125;0.714875;0.727083;0.728458;0.728167;0.715125;0.779125;0.772167
Contr-pol-compl-ovrd-42;hist-100-4-7;true;426;0.901667;0.517375;0.497584;0.515375;0.517417;0.514291;0.507833;0.44625;0.44325;0.447583
Contr-pol-compl-ovrd-15;hist-100-4-4;true;653;0.716917;0.607125;0.607917;0.608458;0.605166;0.603625;0.59125;0.595166;0.602;0.591792
Contr-pol-compl-ovrd-15;hist-100-4-8;true;491;0.539584;0.466667;0.473333;0.478833;0.483;0.476458;0.472375;0.478833;0.482125;0.468417
Contr-pol-compl-ovrd-15;hist-100-4-9;true;485;0.545625;0.472458;0.468208;0.489375;0.476875;0.460333;0.468;0.478583;0.470209;0.466125
Contr-pol-compl-ovrd-15;hist-100-4-5;true;1053;0.997125;0.899833;0.896375;0.883458;0.922541;0.910167;0.916916;0.889292;0.910209;0.906916
Contr-pol-compl-ovrd-15;hist-100-4-2;true;1494;1.290709;1.246916;1.227583;1.2555;1.256041;1.25875;1.241584;1.24925;1.283625;1.2465
Contr-pol-compl-ovrd-15;hist-100-4-3;true;1137;1.042292;0.978625;0.952166;0.939167;0.967375;0.974666;0.982;0.945;0.950708;0.963709
Contr-pol-compl-ovrd-15;hist-100-4-1;true;1085;0.971833;0.926125;0.922584;0.907125;0.924042;0.952083;0.92025;0.934792;0.924333;0.9165
Contr-pol-compl-ovrd-15;hist-100-4-10;true;863;0.813333;0.770375;0.773625;0.758917;0.792542;0.7555;0.756917;0.746041;0.765333;0.760417
Contr-pol-compl-ovrd-15;hist-100-4-6;true;1189;1.097708;1.028625;1.009;1.026125;0.997792;1.002875;0.999167;1.004917;1.0555;1.026792
Contr-pol-compl-ovrd-15;hist-100-4-7;true;752;1.158667;0.708792;0.7025;0.695916;0.719791;0.697666;0.705541;0.705375;0.696125;0.713375
Contr-pol-compl-ovrd-54;hist-100-4-4;true;637;0.755334;0.607292;0.582125;0.578041;0.595083;0.580584;0.598;0.576458;0.568333;0.587125
Contr-pol-compl-ovrd-54;hist-100-4-8;true;65;0.197083;0.151042;0.158417;0.152875;0.154791;0.155375;0.160375;0.1505;0.158833;0.148166
Contr-pol-compl-ovrd-54;hist-100-4-9;true;840;0.803709;0.735792;0.740791;0.731292;0.765459;0.734042;0.745458;0.742125;0.739625;0.744667
Contr-pol-compl-ovrd-54;hist-100-4-5;true;498;0.533334;0.479792;0.471375;0.47875;0.47825;0.475167;0.4815;0.470459;0.468125;0.484125
Contr-pol-compl-ovrd-54;hist-100-4-2;true;767;0.761667;0.683958;0.711958;0.717917;0.684333;0.672917;0.696084;0.678792;0.672333;0.680416
Contr-pol-compl-ovrd-54;hist-100-4-3;true;208;0.297875;0.2705;0.259708;0.248916;0.257333;0.264583;0.278042;0.2595;0.25375;0.257334
Contr-pol-compl-ovrd-54;hist-100-4-1;true;309;0.403333;0.3375;0.331375;0.325917;0.330208;0.368875;0.336125;0.343042;0.336375;0.325833
Contr-pol-compl-ovrd-54;hist-100-4-10;true;359;0.425125;0.386417;0.378666;0.371833;0.385083;0.382375;0.368041;0.379916;0.374667;0.384292
Contr-pol-compl-ovrd-54;hist-100-4-6;true;535;0.799625;0.533166;0.528291;0.531167;0.517084;0.532542;0.524958;0.519666;0.53975;0.537791
Contr-pol-compl-ovrd-54;hist-100-4-7;true;1171;1.555541;1.085625;1.036708;1.04225;1.021792;1.037334;1.024958;1.032583;1.036375;1.034458
Contr-pol-compl-ovrd-23;hist-100-4-4;true;1003;1.023208;0.890417;0.876458;0.846292;0.84875;0.862792;0.848959;0.85225;0.845625;0.858708
Contr-pol-compl-ovrd-23;hist-100-4-8;true;1168;1.04775;0.9945;0.995;0.986792;0.99975;0.986084;0.989584;1.008083;1.001167;0.987916
Contr-pol-compl-ovrd-23;hist-100-4-9;true;668;0.670791;0.609333;0.625791;0.619416;0.629375;0.610417;0.602542;0.5965;0.615583;0.6145
Contr-pol-compl-ovrd-23;hist-100-4-5;true;705;0.692625;0.636375;0.637667;0.642792;0.620542;0.659583;0.648;0.622708;0.654875;0.646625
Contr-pol-compl-ovrd-23;hist-100-4-2;true;622;0.638667;0.582417;0.58375;0.569583;0.582917;0.56925;0.559167;0.573791;0.558541;0.56225
Contr-pol-compl-ovrd-23;hist-100-4-3;true;861;0.822833;0.779166;0.765583;0.751375;0.791;0.769541;0.745;0.758792;0.749167;0.74775
Contr-pol-compl-ovrd-23;hist-100-4-1;true;517;0.558292;0.485417;0.520542;0.514917;0.491917;0.505708;0.501041;0.502625;0.484583;0.507667
Contr-pol-compl-ovrd-23;hist-100-4-10;true;794;0.832417;0.71575;0.707292;0.688708;0.703541;0.6965;0.761833;0.796958;0.789125;0.734708
Contr-pol-compl-ovrd-23;hist-100-4-6;true;851;0.915792;0.746333;0.752375;0.752083;0.765125;0.739166;0.760334;0.760958;0.74875;0.746167
Contr-pol-compl-ovrd-23;hist-100-4-7;true;744;1.166084;0.695417;0.68925;0.69475;0.691958;0.706583;0.707292;0.677708;0.707042;0.685
Contr-pol-compl-ovrd-9;hist-100-4-4;true;1413;1.301042;1.182042;1.193875;1.204666;1.166542;1.155584;1.162542;1.169;1.156125;1.149375
Contr-pol-compl-ovrd-9;hist-100-4-8;true;1185;1.065542;0.997042;0.998708;0.983375;1.012709;1.013458;1.037;0.996459;1.010375;0.973166
Contr-pol-compl-ovrd-9;hist-100-4-9;true;781;0.749125;0.73425;0.72325;0.712875;0.717916;0.687875;0.690708;0.708542;0.695083;0.684042
Contr-pol-compl-ovrd-9;hist-100-4-5;true;1573;1.376333;1.315541;1.316917;1.287917;1.30625;1.309917;1.377375;1.302834;1.28575;1.389542
Contr-pol-compl-ovrd-9;hist-100-4-2;true;808;0.807125;0.738042;0.701875;0.717042;0.72575;0.714875;0.694708;0.692375;0.711833;0.706292
