Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-noncompl-exc-50;hist-100-20-7;false;396;0.289334;0.236375;0.236375;0.234209;0.232833;0.231541;0.224584;0.232125;0.225208;0.228292
Contr-pol-noncompl-exc-46;hist-100-20-8;false;366;0.379958;0.244709;0.251916;0.246833;0.236959;0.239791;0.246917;0.250792;0.237666;0.236709
Contr-pol-noncompl-exc-46;hist-100-20-4;false;291;0.422625;0.329333;0.31475;0.320125;0.326667;0.318958;0.315;0.320541;0.313584;0.319833
Contr-pol-noncompl-exc-46;hist-100-20-5;false;276;0.42275;0.348917;0.343708;0.330542;0.326917;0.355;0.330875;0.337334;0.340417;0.345
Contr-pol-noncompl-exc-46;hist-100-20-9;false;398;0.332584;0.220583;0.220625;0.225792;0.209875;0.226625;0.228375;0.216083;0.231792;0.206334
Contr-pol-noncompl-exc-46;hist-100-20-2;false;321;0.391541;0.314625;0.311625;0.309833;0.325625;0.30025;0.307833;0.298292;11.502542;0.329375
Contr-pol-noncompl-exc-46;hist-100-20-10;false;394;0.162833;0.15175;0.148416;0.144959;0.159083;0.143416;0.144084;0.143291;0.141667;0.147292
Contr-pol-noncompl-exc-46;hist-100-20-3;false;369;0.125833;0.104625;0.103708;0.108292;0.1105;0.112;0.108542;0.101666;0.101916;0.101541
Contr-pol-noncompl-exc-46;hist-100-20-1;false;373;0.137709;0.130875;0.128708;0.144125;0.130375;0.126958;0.1285;0.130208;0.128042;0.132125
Contr-pol-noncompl-exc-46;hist-100-20-6;false;412;0.185083;0.165875;0.169291;0.16225;0.19175;0.167292;0.17575;0.172958;0.176125;0.183125
Contr-pol-noncompl-exc-46;hist-100-20-7;false;382;0.150208;0.126917;0.119375;0.120167;0.119833;0.124416;0.127583;0.123083;0.126125;0.123042
Contr-pol-noncompl-exc-85;hist-100-20-8;false;361;0.399625;0.238917;0.227792;0.234875;0.230459;0.231;0.265708;0.243459;0.280833;0.317458
Contr-pol-noncompl-exc-85;hist-100-20-4;false;387;0.291833;0.188625;0.177167;0.182541;0.170333;0.180208;0.174667;0.175791;0.174084;0.175542
Contr-pol-noncompl-exc-85;hist-100-20-5;false;388;0.208833;0.133792;0.135334;0.135791;0.131459;0.130667;0.133833;0.135417;0.132917;0.138292
Contr-pol-noncompl-exc-85;hist-100-20-9;false;395;0.272542;0.203417;0.204875;0.197041;0.195917;0.198542;0.208667;0.203333;0.204375;0.202125
Contr-pol-noncompl-exc-85;hist-100-20-2;false;375;0.1845;0.116917;0.11475;0.11075;0.114959;0.113417;0.111875;0.109042;0.108834;0.112917
Contr-pol-noncompl-exc-85;hist-100-20-10;false;327;0.336708;0.269708;0.268958;0.26675;0.275416;0.27025;0.27275;0.2765;0.274875;0.2645
Contr-pol-noncompl-exc-85;hist-100-20-3;false;383;0.195042;0.124667;0.124875;0.130125;0.135042;0.142417;0.129916;0.135916;0.12575;0.120959
Contr-pol-noncompl-exc-85;hist-100-20-1;false;367;0.18675;0.126125;0.115167;0.119792;0.118;0.1145;0.119292;0.119375;0.125041;0.129416
Contr-pol-noncompl-exc-85;hist-100-20-6;false;377;0.202875;0.118416;0.125125;0.121625;0.24625;0.138;0.119208;0.11425;0.1225;0.11925
Contr-pol-noncompl-exc-85;hist-100-20-7;false;404;0.250417;0.184208;0.178167;0.180542;0.178125;0.179125;0.18575;0.178958;0.178333;0.175834
Contr-pol-noncompl-exc-93;hist-100-20-8;false;365;0.369541;0.207541;0.204959;0.2025;0.204625;0.2035;0.20375;0.205084;0.203208;0.203917
Contr-pol-noncompl-exc-93;hist-100-20-4;false;386;0.220667;0.160708;0.154666;0.159;0.151875;0.164625;0.154167;0.158917;0.151292;0.156583
Contr-pol-noncompl-exc-93;hist-100-20-5;false;385;0.202042;0.135417;0.13275;0.136958;0.134792;0.135625;0.131708;0.136125;0.132292;0.133959
Contr-pol-noncompl-exc-93;hist-100-20-9;false;367;0.168291;0.106;0.106084;0.108292;0.10425;0.10375;0.103917;0.102958;0.103583;0.104125
Contr-pol-noncompl-exc-93;hist-100-20-2;false;369;0.171875;0.106666;0.110042;0.106542;0.110625;0.105542;0.10425;0.107958;0.108208;0.107625
Contr-pol-noncompl-exc-93;hist-100-20-10;false;368;0.273334;0.209125;0.2045;0.205;0.204833;0.216959;0.205458;0.203792;0.2045;0.231458
Contr-pol-noncompl-exc-93;hist-100-20-3;false;393;0.223417;0.153708;0.146083;0.15225;0.146667;0.14575;0.146708;0.148209;0.150417;0.152292
Contr-pol-noncompl-exc-93;hist-100-20-1;false;395;0.260125;0.192416;0.192917;0.199;0.187292;0.188666;0.1925;0.189166;0.208;0.188583
Contr-pol-noncompl-exc-93;hist-100-20-6;false;428;0.277875;0.201667;0.207125;0.207417;0.210625;0.219958;0.264459;0.218959;0.211459;0.2005
Contr-pol-noncompl-exc-93;hist-100-20-7;false;392;0.21575;0.144709;0.146792;0.146125;0.142125;0.138625;0.140791;0.142334;0.143417;0.143667
Contr-pol-noncompl-exc-66;hist-100-20-8;false;357;0.414875;0.257042;0.244625;0.241541;0.254541;0.259458;0.250417;0.298625;0.28275;0.261875
Contr-pol-noncompl-exc-66;hist-100-20-4;false;333;0.365;0.28475;0.287666;0.289792;0.286875;0.286;0.285167;0.31375;0.305542;0.310875
Contr-pol-noncompl-exc-66;hist-100-20-5;false;293;0.475458;0.344375;0.343583;0.354875;0.332625;0.33325;0.34125;0.338667;0.34375;0.340583
Contr-pol-noncompl-exc-66;hist-100-20-9;false;386;0.262;0.187291;0.178709;0.186583;0.180292;0.184459;0.17725;0.176834;0.179042;0.175708
Contr-pol-noncompl-exc-66;hist-100-20-2;false;357;0.336792;0.256084;0.282;0.260917;0.270292;0.267834;0.27075;0.269583;0.26375;0.252833
Contr-pol-noncompl-exc-66;hist-100-20-10;false;370;0.273292;0.211125;0.213292;0.212625;0.222084;0.215875;0.240833;0.336333;0.252542;0.286375
Contr-pol-noncompl-exc-66;hist-100-20-3;false;314;0.444292;0.341791;0.3295;0.344208;0.323041;0.326625;0.320708;0.332917;0.335375;0.3285
Contr-pol-noncompl-exc-66;hist-100-20-1;false;331;0.37625;0.296625;0.293917;0.322583;0.310042;0.307958;0.317667;0.319417;0.300166;0.293125
Contr-pol-noncompl-exc-66;hist-100-20-6;false;375;0.345125;0.2825;0.265334;0.261583;0.266542;0.28425;0.293417;0.2725;0.272292;0.285791
Contr-pol-noncompl-exc-66;hist-100-20-7;false;409;0.252625;0.184375;0.192959;0.184125;0.1675;0.181917;0.165791;0.170666;0.169875;0.165541
Contr-pol-noncompl-exc-89;hist-100-20-8;false;373;0.235375;0.151375;0.135792;0.127167;0.1295;0.129459;0.12725;0.128083;0.130875;0.126958
Contr-pol-noncompl-exc-89;hist-100-20-4;false;400;0.196417;0.214417;0.186459;0.19975;0.197542;0.199084;0.204083;0.191292;0.192458;0.178625
Contr-pol-noncompl-exc-89;hist-100-20-5;false;373;0.114959;0.110708;0.1095;0.110084;0.107583;0.106459;0.108667;0.110375;0.107458;0.106458
Contr-pol-noncompl-exc-89;hist-100-20-9;false;385;0.1825;0.169875;0.168666;0.160292;0.161083;0.168458;0.159625;0.15925;0.16;0.170417
Contr-pol-noncompl-exc-89;hist-100-20-2;false;365;0.252459;0.252458;0.313375;0.300625;0.257833;0.241375;0.248;0.242875;0.235833;0.235542
Contr-pol-noncompl-exc-89;hist-100-20-10;false;339;0.24725;0.223917;0.226792;0.23825;0.231458;0.22175;0.240666;0.238542;0.268;0.290083
Contr-pol-noncompl-exc-89;hist-100-20-3;false;382;0.14925;0.129375;0.124375;0.12175;0.120209;0.121667;0.120666;0.124333;0.124292;0.129
Contr-pol-noncompl-exc-89;hist-100-20-1;false;404;0.230584;0.214333;0.216959;0.215666;0.22025;0.21575;0.21325;0.223542;0.231125;0.229416
Contr-pol-noncompl-exc-89;hist-100-20-6;false;416;0.216916;0.180959;0.176291;0.179084;0.176708;0.173;0.17575;0.178542;0.1745;0.174167
Contr-pol-noncompl-exc-89;hist-100-20-7;false;368;0.179834;0.105209;0.104333;0.109917;0.102;0.10225;0.101208;0.104125;0.098916;0.10325
Contr-pol-noncompl-exc-31;hist-100-20-8;false;366;0.253166;0.132208;0.122167;0.120375;0.119584;0.127125;0.124041;0.121208;0.122167;0.1245
Contr-pol-noncompl-exc-31;hist-100-20-4;false;369;0.174333;0.105875;0.102958;0.10275;0.10625;0.105875;0.106;0.104875;0.105958;0.102959
Contr-pol-noncompl-exc-31;hist-100-20-5;false;382;0.209541;0.12675;0.132291;0.131958;0.128875;0.132;0.136875;0.1345;0.137792;0.128292
Contr-pol-noncompl-exc-31;hist-100-20-9;false;400;0.259417;0.191542;0.183792;0.194583;0.193709;0.194292;0.208458;0.198542;0.189417;0.189917
Contr-pol-noncompl-exc-31;hist-100-20-2;false;396;0.221333;0.147625;0.14575;0.148833;0.156958;0.147125;0.152667;0.15525;0.157875;0.157542
Contr-pol-noncompl-exc-31;hist-100-20-10;false;343;0.344709;0.245917;0.245583;0.237584;0.234208;0.240875;0.243916;0.236709;0.232791;0.249125
Contr-pol-noncompl-exc-31;hist-100-20-3;false;408;0.267625;0.188375;0.206375;0.186041;0.185208;0.192167;0.19375;0.188625;0.197209;0.193375
Contr-pol-noncompl-exc-31;hist-100-20-1;false;407;0.310333;0.22375;0.217375;0.225042;0.227458;0.225875;0.236625;0.230084;0.225125;0.219833
Contr-pol-noncompl-exc-31;hist-100-20-6;false;411;0.316083;0.230042;0.2395;0.251375;0.234375;0.237459;0.25025;0.23825;0.221209;0.224541
Contr-pol-noncompl-exc-31;hist-100-20-7;false;311;0.360458;0.287167;0.283083;0.283875;0.288833;0.298167;0.281667;0.297708;0.294417;0.294208
Contr-pol-noncompl-exc-27;hist-100-20-8;false;333;0.520667;0.320667;0.311083;0.29075;0.293209;0.287083;0.280125;0.278291;0.293375;0.293208
Contr-pol-noncompl-exc-27;hist-100-20-4;false;375;0.18175;0.114292;0.118;0.117791;0.117958;0.11625;0.113041;0.120166;0.121209;0.125458
Contr-pol-noncompl-exc-27;hist-100-20-5;false;370;0.277458;0.193084;0.180625;0.17775;0.188125;0.190167;0.184583;0.186917;0.187375;0.19225
Contr-pol-noncompl-exc-27;hist-100-20-9;false;378;0.212083;0.139916;0.14225;0.136208;0.157959;0.145083;0.146833;0.140334;0.145125;0.150417
Contr-pol-noncompl-exc-27;hist-100-20-2;false;401;0.323667;0.224375;0.213709;0.213333;0.218542;0.21825;0.211041;0.212417;0.207;0.207209
Contr-pol-noncompl-exc-27;hist-100-20-10;false;321;0.390791;0.303916;0.320291;0.306875;0.3125;0.32375;0.399167;0.318375;0.306292;0.294541
Contr-pol-noncompl-exc-27;hist-100-20-3;false;396;0.219709;0.149334;0.142917;0.14775;0.14775;0.1455;0.148667;0.150208;0.143709;0.145958
Contr-pol-noncompl-exc-27;hist-100-20-1;false;347;0.392041;0.30025;0.301209;0.308917;0.276875;0.282584;0.289375;0.310958;0.279416;0.291958
Contr-pol-noncompl-exc-27;hist-100-20-6;false;366;0.354792;0.272667;0.273041;0.297;0.290833;0.276291;0.287459;0.298667;0.304083;0.298875
Contr-pol-noncompl-exc-27;hist-100-20-7;false;374;0.328875;0.255208;0.250208;0.248417;0.253959;0.254959;0.252208;0.260833;0.270167;0.32975
Contr-pol-noncompl-exc-70;hist-100-20-8;false;366;0.315125;0.198042;0.195959;0.245792;0.190875;0.165125;0.162291;0.158583;0.161;0.1615
Contr-pol-noncompl-exc-70;hist-100-20-4;false;309;0.37825;0.306542;0.297334;0.298958;0.301208;0.300042;0.329625;0.326208;0.383708;0.314958
Contr-pol-noncompl-exc-70;hist-100-20-5;false;328;0.372292;0.298;0.299042;0.2975;0.2925;0.292959;0.2915;0.323083;0.323541;0.309625
Contr-pol-noncompl-exc-70;hist-100-20-9;false;386;0.240959;0.20425;0.196459;0.158459;0.156791;0.158041;0.151584;0.151917;0.150125;0.151792
Contr-pol-noncompl-exc-70;hist-100-20-2;false;377;0.185792;0.119166;0.1155;0.115834;0.113625;0.116125;0.115958;0.116875;0.1175;0.120458
Contr-pol-noncompl-exc-70;hist-100-20-10;false;328;0.328167;0.247375;0.277292;0.308375;0.317584;0.279;0.258209;0.252291;0.260667;0.252208
Contr-pol-noncompl-exc-70;hist-100-20-3;false;394;0.212292;0.142042;0.151958;0.1445;0.141208;0.147292;0.142916;0.145208;0.144542;0.146834
Contr-pol-noncompl-exc-70;hist-100-20-1;false;322;0.385;0.344958;0.35575;0.337167;0.308208;0.296375;0.303;0.299708;0.298125;0.3035
Contr-pol-noncompl-exc-70;hist-100-20-6;false;432;0.276334;0.234417;0.208708;0.204917;0.195708;0.2205;0.242917;0.250958;0.269917;0.212458
Contr-pol-noncompl-exc-70;hist-100-20-7;false;382;0.318917;0.2495;0.244666;0.240209;0.24325;0.245208;0.242667;0.241834;0.248167;0.247083
Contr-pol-noncompl-exc-71;hist-100-20-8;false;363;0.323625;0.2435;0.228083;0.225417;0.229542;0.243291;0.225042;0.247459;0.282625;0.2295
Contr-pol-noncompl-exc-71;hist-100-20-4;false;385;0.1365;0.127417;0.124417;0.128375;0.129042;0.12925;0.123917;0.123708;0.126667;0.127167
Contr-pol-noncompl-exc-71;hist-100-20-5;false;373;0.247625;0.229208;0.226083;0.225834;0.237084;0.229542;0.244583;0.233042;0.2405;0.221042
Contr-pol-noncompl-exc-71;hist-100-20-9;false;352;0.305708;0.291792;0.288333;0.290167;0.300917;0.285875;0.290291;0.285084;0.293208;0.299958
Contr-pol-noncompl-exc-71;hist-100-20-2;false;343;0.353875;0.280333;0.288833;0.289084;0.325708;0.311541;0.309333;0.303709;0.310959;0.297042
Contr-pol-noncompl-exc-71;hist-100-20-10;false;325;0.440417;0.335792;0.295292;0.308916;0.31875;0.29725;0.294292;0.290667;0.290417;0.32375
Contr-pol-noncompl-exc-71;hist-100-20-3;false;374;0.177208;0.111917;0.121792;0.111375;0.110125;0.111459;0.108917;0.114042;0.110291;0.112959
Contr-pol-noncompl-exc-71;hist-100-20-1;false;379;0.343667;0.264833;0.267583;0.274084;0.2835;0.253292;0.255208;0.246417;0.252375;0.261417
Contr-pol-noncompl-exc-71;hist-100-20-6;false;384;0.198625;0.127709;0.125958;0.125958;0.12975;0.127042;0.122958;0.125875;0.1295;0.125541
Contr-pol-noncompl-exc-71;hist-100-20-7;false;397;0.281625;0.189292;0.197167;0.1915;0.199833;0.205542;0.191667;0.188917;0.195416;0.189875
Contr-pol-noncompl-exc-26;hist-100-20-8;false;368;0.361375;0.224458;0.211291;0.203542;0.193541;0.202459;0.201291;0.194125;0.204875;0.202583
Contr-pol-noncompl-exc-26;hist-100-20-4;false;387;0.223708;0.147083;0.15125;0.14925;0.1575;0.151417;0.154791;0.158584;0.158041;0.167583
Contr-pol-noncompl-exc-26;hist-100-20-5;false;336;0.374;0.2665;0.267541;0.272791;0.256084;0.263;0.264625;0.261166;0.270959;0.263208
Contr-pol-noncompl-exc-26;hist-100-20-9;false;370;0.341542;0.258042;0.254625;0.282333;0.266917;0.279;0.279792;0.261375;0.249583;0.257917
Contr-pol-noncompl-exc-26;hist-100-20-2;false;405;0.277334;0.201291;0.200709;0.196708;0.200416;0.196083;0.199625;0.211584;0.200125;0.197
Contr-pol-noncompl-exc-26;hist-100-20-10;false;369;0.258833;0.188083;0.192083;0.253834;0.202166;0.191834;0.18425;0.179125;0.184;0.187458
Contr-pol-noncompl-exc-26;hist-100-20-3;false;370;0.174208;0.104125;0.107167;0.1065;0.104292;0.106125;0.102917;0.10575;0.108125;0.113041
Contr-pol-noncompl-exc-26;hist-100-20-1;false;365;0.183083;0.118042;0.127084;0.115584;0.112625;0.115792;0.116583;0.124375;0.118125;0.115458
Contr-pol-noncompl-exc-26;hist-100-20-6;false;413;0.259292;0.18575;0.183208;0.176625;0.169709;0.171792;0.168042;0.175833;0.171167;0.169792
Contr-pol-noncompl-exc-26;hist-100-20-7;false;380;0.188834;0.125083;0.121666;0.123583;0.117833;0.120166;0.119708;0.125459;0.119542;0.129167
Contr-pol-noncompl-exc-30;hist-100-20-8;false;332;0.437958;0.316292;0.278958;0.2875;0.29025;0.329417;0.383917;0.318667;0.297125;0.305291
Contr-pol-noncompl-exc-30;hist-100-20-4;false;388;0.209792;0.135416;0.140833;0.136958;0.150708;0.13275;0.134333;0.134333;0.135542;0.149958
Contr-pol-noncompl-exc-30;hist-100-20-5;false;380;0.295458;0.223;0.236584;0.215875;0.232833;0.229375;0.2155;0.222542;0.222375;0.210542
Contr-pol-noncompl-exc-30;hist-100-20-9;false;396;0.293917;0.232833;0.214542;0.225959;0.23025;0.226;0.241541;0.228375;0.224791;0.245125
Contr-pol-noncompl-exc-30;hist-100-20-2;false;390;0.2265;0.160083;0.169792;0.163125;0.158167;0.159292;0.153958;0.155584;0.154833;0.151083
Contr-pol-noncompl-exc-30;hist-100-20-10;false;365;0.292125;0.205666;0.218666;0.219417;0.210667;0.216833;0.233917;0.231542;0.208833;0.2265
Contr-pol-noncompl-exc-30;hist-100-20-3;false;372;0.191167;0.109292;0.11675;0.162167;0.130125;0.117375;0.109834;0.110375;0.10925;0.112792
Contr-pol-noncompl-exc-30;hist-100-20-1;false;371;0.19475;0.129417;0.126292;0.128917;0.125042;0.127042;0.124125;0.135791;0.125792;0.127584
Contr-pol-noncompl-exc-30;hist-100-20-6;false;430;0.268584;0.19875;0.196333;0.216709;0.198375;0.213042;0.206625;0.26025;0.213959;0.200125
Contr-pol-noncompl-exc-30;hist-100-20-7;false;398;0.256625;0.187625;0.189584;0.19475;0.222333;0.189542;0.195625;0.186667;0.191333;0.1845
Contr-pol-noncompl-exc-67;hist-100-20-8;false;363;0.335833;0.196792;0.194208;0.226042;0.208917;0.208958;0.239875;0.261625;0.212292;0.198834
Contr-pol-noncompl-exc-67;hist-100-20-4;false;401;0.337708;0.244833;0.229167;0.234208;0.235959;0.2315;0.228375;0.234292;0.237083;0.228042
Contr-pol-noncompl-exc-67;hist-100-20-5;false;322;0.380333;0.351917;0.34325;0.2825;0.280625;0.286459;0.278166;0.290333;0.285458;0.276834
Contr-pol-noncompl-exc-67;hist-100-20-9;false;361;0.336916;0.268166;0.271708;0.283417;0.309625;0.332208;0.313333;0.291834;0.29225;0.419166
Contr-pol-noncompl-exc-67;hist-100-20-2;false;390;0.275375;0.14975;0.151375;0.215375;0.220542;0.2035;0.188084;0.156292;0.136417;0.138292
Contr-pol-noncompl-exc-67;hist-100-20-10;false;374;0.257833;0.196291;0.209083;0.205667;0.197417;0.169167;0.174125;0.173125;0.17225;0.167334
Contr-pol-noncompl-exc-67;hist-100-20-3;false;376;0.304;0.240417;0.234125;0.233125;0.235;0.23075;0.234625;0.237542;0.253708;0.240042
Contr-pol-noncompl-exc-67;hist-100-20-1;false;388;0.292958;0.283792;0.187708;0.175167;0.174208;0.172834;0.172583;0.175584;0.1755;0.181792
Contr-pol-noncompl-exc-67;hist-100-20-6;false;381;0.208959;0.134167;0.125666;0.123334;0.123667;0.120833;0.124791;0.120542;0.125;0.121792
Contr-pol-noncompl-exc-67;hist-100-20-7;false;396;0.252417;0.203459;0.206417;0.247667;0.284833;0.19925;0.196583;0.187583;0.193209;12.438166
Contr-pol-noncompl-exc-88;hist-100-20-8;false;331;0.422;0.286417;0.283292;0.280792;0.284833;0.290042;0.276708;0.277167;0.288417;0.285917
Contr-pol-noncompl-exc-88;hist-100-20-4;false;387;0.317125;0.281167;0.247958;0.228791;0.223667;0.210208;0.218583;0.211875;0.213833;0.208584
Contr-pol-noncompl-exc-88;hist-100-20-5;false;329;0.378333;0.293875;0.287166;0.316083;0.29725;0.298042;0.315083;0.289542;0.300083;0.287709
Contr-pol-noncompl-exc-88;hist-100-20-9;false;397;0.280958;0.2095;0.208459;0.210833;0.20075;0.205042;0.20675;0.201375;0.207583;0.22125
Contr-pol-noncompl-exc-88;hist-100-20-2;false;349;0.353;0.335958;0.316291;0.27575;0.275;0.267041;0.265125;0.256875;0.267041;0.267
Contr-pol-noncompl-exc-88;hist-100-20-10;false;328;0.374875;0.288292;0.296125;0.31625;0.30575;0.300791;0.311542;0.30225;0.286292;0.289417
Contr-pol-noncompl-exc-88;hist-100-20-3;false;375;0.185459;0.116541;0.136958;0.128083;0.114083;0.112791;0.112166;0.116625;0.117041;0.114833
Contr-pol-noncompl-exc-88;hist-100-20-1;false;389;0.244375;0.176916;0.173833;0.191209;0.168875;0.178583;0.176625;0.183416;0.187417;0.186792
Contr-pol-noncompl-exc-88;hist-100-20-6;false;411;0.339167;0.248209;0.2425;0.246791;0.258792;0.249667;0.240958;0.251459;0.252167;0.251
Contr-pol-noncompl-exc-88;hist-100-20-7;false;384;0.198875;0.1485;0.130333;0.138;0.135291;0.129625;0.132833;0.173417;0.170625;0.1485
Contr-pol-noncompl-exc-92;hist-100-20-8;false;355;0.316042;0.1975;0.190917;0.193125;0.182958;0.201125;0.211625;0.198542;0.181459;0.184791
Contr-pol-noncompl-exc-92;hist-100-20-4;false;390;0.201834;0.140416;0.138167;0.137625;0.137333;0.140125;0.136;0.135667;0.138292;0.137625
Contr-pol-noncompl-exc-92;hist-100-20-5;false;384;0.216417;0.170875;0.144292;0.148791;0.152084;0.1575;0.148416;0.151541;0.156167;0.198375
Contr-pol-noncompl-exc-92;hist-100-20-9;false;385;0.227833;0.152167;0.149291;0.147834;0.152;0.15325;0.151083;0.154541;0.148625;0.147875
Contr-pol-noncompl-exc-92;hist-100-20-2;false;346;0.370042;0.285667;0.266458;0.260458;0.267209;0.259166;0.264834;0.27475;0.264375;0.2555
Contr-pol-noncompl-exc-92;hist-100-20-10;false;366;0.249458;0.183042;0.17125;0.179875;0.173708;0.182667;0.177334;0.17575;0.188792;0.181666
Contr-pol-noncompl-exc-92;hist-100-20-3;false;357;0.361916;0.279333;0.291792;0.294167;0.279917;0.286625;0.280708;0.283417;0.2815;0.287375
Contr-pol-noncompl-exc-92;hist-100-20-1;false;381;0.341667;0.265166;0.264125;0.266875;0.270542;0.257416;0.266;0.253417;0.258958;0.25575
Contr-pol-noncompl-exc-92;hist-100-20-6;false;409;0.242583;0.215334;0.19325;0.172625;0.163875;0.169084;0.1705;0.166958;0.178458;0.1625
Contr-pol-noncompl-exc-92;hist-100-20-7;false;288;0.380458;0.311792;0.312333;0.302916;0.309417;0.304791;0.310584;0.307708;0.319375;0.303042
Contr-pol-noncompl-exc-84;hist-100-20-8;false;379;0.294333;0.150625;0.147959;0.144666;0.143667;0.143208;0.147375;0.144375;0.144042;0.144084
Contr-pol-noncompl-exc-84;hist-100-20-4;false;397;0.264125;0.194959;0.192291;0.193;0.190125;0.191875;0.186667;0.195792;0.194958;0.195375
Contr-pol-noncompl-exc-84;hist-100-20-5;false;367;0.173208;0.107084;0.104333;0.114208;0.108833;0.103958;0.104584;0.103;0.112375;0.107916
Contr-pol-noncompl-exc-84;hist-100-20-9;false;369;0.329833;0.275375;0.266083;0.273958;0.266458;0.264167;0.267042;0.273208;0.2725;0.264625
Contr-pol-noncompl-exc-84;hist-100-20-2;false;399;0.235916;0.177542;0.177416;0.176792;0.178167;0.178458;0.175584;0.176708;0.177458;0.18075
Contr-pol-noncompl-exc-84;hist-100-20-10;false;376;0.184375;0.125833;0.120625;0.120333;0.116334;0.122875;0.12025;0.117709;0.119;0.1165
Contr-pol-noncompl-exc-84;hist-100-20-3;false;402;0.248792;0.1775;0.189042;0.181542;0.18075;0.173625;0.19925;0.18475;0.180625;0.181875
Contr-pol-noncompl-exc-84;hist-100-20-1;false;406;0.301375;0.220583;0.22075;0.225125;0.220292;0.242791;0.283209;0.270667;0.242667;0.233708
Contr-pol-noncompl-exc-84;hist-100-20-6;false;403;0.230917;0.169083;0.158167;0.160959;0.163417;0.15525;0.159625;0.160584;0.157375;0.158917
Contr-pol-noncompl-exc-84;hist-100-20-7;false;291;0.392208;0.326125;0.316166;0.311;0.310084;0.326667;0.321042;0.31125;0.311167;0.345041
Contr-pol-noncompl-exc-47;hist-100-20-8;false;346;0.378459;0.284709;0.277167;0.262;0.250708;0.26425;0.256333;0.260458;0.250458;0.264875
Contr-pol-noncompl-exc-47;hist-100-20-4;false;370;0.118041;0.101292;0.114959;0.099459;0.099167;0.104584;0.102583;0.100791;0.102834;0.097708
Contr-pol-noncompl-exc-47;hist-100-20-5;false;381;0.134958;0.118083;0.118625;0.116459;0.118333;0.116417;0.122417;0.120209;0.118208;0.123958
Contr-pol-noncompl-exc-47;hist-100-20-9;false;373;0.117583;0.105208;0.108667;0.107542;0.107292;0.106417;0.106292;0.10625;0.108208;0.108292
Contr-pol-noncompl-exc-47;hist-100-20-2;false;403;0.202125;0.193375;0.183542;0.194459;0.188291;0.187708;0.19;0.191;0.192916;0.189541
Contr-pol-noncompl-exc-47;hist-100-20-10;false;372;0.116834;0.109291;0.1045;0.105125;0.104167;0.1095;0.106208;0.102166;0.104416;0.10275
Contr-pol-noncompl-exc-47;hist-100-20-3;false;388;0.165416;0.151084;0.149083;0.145917;0.154167;0.148625;0.147417;0.149583;0.15175;0.150125
Contr-pol-noncompl-exc-47;hist-100-20-1;false;375;0.281959;0.269125;0.256417;0.267333;0.265;0.258625;0.262083;0.268042;0.26575;0.263834
Contr-pol-noncompl-exc-47;hist-100-20-6;false;415;0.213083;0.174042;0.188708;0.176458;0.206292;0.178;0.170167;0.182417;0.171042;0.171875
Contr-pol-noncompl-exc-47;hist-100-20-7;false;407;0.225042;0.158584;0.176;0.163333;0.167167;0.160375;0.163041;0.166209;0.164166;0.164875
Contr-pol-noncompl-exc-51;hist-100-20-8;false;364;0.347208;0.202459;0.196042;0.205708;0.193125;0.194375;0.197416;0.195916;0.19425;0.190333
Contr-pol-noncompl-exc-51;hist-100-20-4;false;377;0.185334;0.115583;0.120166;0.113375;0.118458;0.116917;0.121042;0.11975;0.115958;0.114166
Contr-pol-noncompl-exc-51;hist-100-20-5;false;374;0.250458;0.170417;0.174292;0.17125;0.170625;0.176166;0.172084;0.180708;0.168542;0.177
Contr-pol-noncompl-exc-51;hist-100-20-9;false;381;0.216709;0.145417;0.14575;0.150459;0.15;0.151917;0.14225;0.140208;0.149042;0.142709
Contr-pol-noncompl-exc-51;hist-100-20-2;false;402;0.270917;0.197625;0.190792;0.194917;0.200417;0.196791;0.190084;0.197916;0.20425;0.196333
Contr-pol-noncompl-exc-51;hist-100-20-10;false;380;0.234917;0.162125;0.167208;0.16325;0.171666;0.160125;0.159291;0.160791;0.157667;0.1615
Contr-pol-noncompl-exc-51;hist-100-20-3;false;407;0.259208;0.198083;0.17925;0.1855;0.194959;0.193542;0.17775;0.186708;0.183542;0.180917
Contr-pol-noncompl-exc-51;hist-100-20-1;false;391;0.306;0.238667;0.233042;0.24275;0.232667;0.239417;0.244625;0.233792;0.24175;0.241208
Contr-pol-noncompl-exc-51;hist-100-20-6;false;417;0.245542;0.186;0.180417;0.178209;0.178708;0.181209;0.175667;0.187458;0.179125;0.18025
Contr-pol-noncompl-exc-51;hist-100-20-7;false;289;0.386334;0.315458;0.308125;0.31725;0.323625;0.314209;0.305542;0.306917;0.324042;0.3225
Contr-pol-noncompl-exc-60;hist-100-20-8;false;358;0.439375;0.2675;0.267875;0.253666;0.249833;0.244959;0.241083;0.239834;0.246083;0.275333
Contr-pol-noncompl-exc-60;hist-100-20-4;false;384;0.205542;0.129792;0.130333;0.135791;0.127334;0.128708;0.130833;0.13775;0.18025;0.1865
Contr-pol-noncompl-exc-60;hist-100-20-5;false;389;0.282541;0.166667;0.161625;0.156375;0.159042;0.163208;0.158292;0.15775;0.1595;0.15325
